        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.3842979
                    -175                      -3.3868108
                    -170                      -3.3939026
                    -165                       -3.404209
                    -160                      -3.4155278
                    -155                      -3.4249322
                    -150                      -3.4289344
                    -145                      -3.4237023
                    -140                      -3.4053221
                    -135                      -3.3700922
                    -130                      -3.3148199
                    -125                      -3.2370887
                    -120                      -3.1354583
                    -115                      -3.0095701
                    -110                       -2.860145
                    -105                       -2.688882
                    -100                      -2.4982795
                     -95                      -2.2914171
                     -90                      -2.0717292
                     -85                      -1.8427528
                     -80                      -1.6081607
                     -75                      -1.3713448
                     -70                      -1.1355416
                     -65                     -0.90374271
                     -60                     -0.67868148
                     -55                     -0.46283734
                     -50                      -0.2584484
                     -45                     -0.06752721
                     -40                       0.1081242
                     -35                      0.26690225
                     -30                      0.40739351
                     -25                      0.52837004
                     -20                       0.6287879
                     -15                      0.70778791
                     -10                      0.76469781
                      -5                      0.79903482
                       0                      0.81050817
                       5                      0.79903473
                      10                      0.76469762
                      15                      0.70778763
                      20                      0.62878752
                      25                      0.52836957
                      30                      0.40739294
                      35                      0.26690158
                      40                      0.10812343
                      45                    -0.067528075
                      50                     -0.25844936
                      55                      -0.4628384
                      60                     -0.67868263
                      65                     -0.90374396
                      70                       -1.135543
                      75                      -1.3713462
                      80                      -1.6081622
                      85                      -1.8427544
                      90                      -2.0717307
                      95                      -2.2914186
                     100                       -2.498281
                     105                      -2.6888834
                     110                      -2.8601465
                     115                      -3.0095714
                     120                      -3.1354595
                     125                      -3.2370897
                     130                      -3.3148208
                     135                       -3.370093
                     140                      -3.4053228
                     145                      -3.4237028
                     150                      -3.4289348
                     155                      -3.4249325
                     160                      -3.4155281
                     165                      -3.4042091
                     170                      -3.3939027
                     175                      -3.3868108
                     180                      -3.3842979

