        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.8222778
                    -175                       1.8015103
                    -170                       1.7391316
                    -165                       1.6349282
                    -160                       1.4885334
                    -155                       1.2994107
                    -150                       1.0668296
                    -145                      0.78983512
                    -140                      0.46720751
                    -135                     0.097414553
                    -130                      -0.3214464
                    -125                     -0.79171611
                    -120                      -1.3162509
                    -115                       -1.898508
                    -110                       -2.542633
                    -105                      -3.2535347
                    -100                      -4.0369157
                     -95                      -4.8991865
                     -90                       -5.847109
                     -85                      -6.8867073
                     -80                      -8.0215048
                     -75                      -9.2467726
                     -70                      -10.539605
                     -65                      -11.839629
                     -60                      -13.022966
                     -55                      -13.896338
                     -50                      -14.272315
                     -45                      -14.114835
                     -40                      -13.575396
                     -35                      -12.863665
                     -30                      -12.135208
                     -25                      -11.474914
                     -20                      -10.921014
                     -15                      -10.487805
                     -10                      -10.178994
                      -5                      -9.9943919
                       0                      -9.9330211
                       5                      -9.9943904
                      10                      -10.178991
                      15                      -10.487803
                      20                      -10.921017
                      25                      -11.474925
                      30                      -12.135237
                      35                      -12.863725
                      40                      -13.575507
                      45                      -14.115017
                      50                      -14.272573
                      55                      -13.896646
                      60                      -13.023283
                      65                      -11.839924
                      70                      -10.539866
                      75                      -9.2469993
                      80                      -8.0217006
                      85                      -6.8868769
                      90                      -5.8472567
                      95                      -4.8993159
                     100                      -4.0370297
                     105                      -3.2536355
                     110                      -2.5427223
                     115                      -1.8985872
                     120                      -1.3163211
                     125                     -0.79177828
                     130                     -0.32150123
                     135                     0.097366504
                     140                      0.46716577
                     145                      0.78979931
                     150                       1.0667994
                     155                       1.2993858
                     160                       1.4885138
                     165                       1.6349136
                     170                       1.7391219
                     175                       1.8015055
                     180                       1.8222778

