        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -2.7492639
                    -175                      -2.7589301
                    -170                       -2.787906
                    -165                      -2.8361062
                    -160                      -2.9033899
                    -155                      -2.9895628
                    -150                      -3.0943801
                    -145                       -3.217549
                    -140                      -3.3587312
                    -135                       -3.517545
                    -130                      -3.6935659
                    -125                      -3.8863252
                    -120                      -4.0953064
                    -115                      -4.3199376
                    -110                      -4.5595812
                    -105                      -4.8135173
                    -100                      -5.0809241
                     -95                      -5.3608513
                     -90                      -5.6521899
                     -85                      -5.9534694
                     -80                      -6.2634826
                     -75                      -6.5802572
                     -70                      -6.9016711
                     -65                      -7.2252561
                     -60                       -7.548174
                     -55                      -7.8672074
                     -50                      -8.1787719
                     -45                      -8.4789548
                     -40                      -8.7635834
                     -35                      -9.0283253
                     -30                      -9.2688179
                     -25                      -9.4808207
                     -20                      -9.6603801
                     -15                      -9.8039941
                     -10                      -9.9087643
                      -5                      -9.9725242
                       0                      -9.9939343
                       5                      -9.9725239
                      10                      -9.9087637
                      15                      -9.8039931
                      20                      -9.6603789
                      25                      -9.4808192
                      30                      -9.2688162
                      35                      -9.0283234
                      40                      -8.7635814
                      45                      -8.4789527
                      50                      -8.1787697
                      55                      -7.8672051
                      60                      -7.5481717
                      65                      -7.2252538
                      70                      -6.9016688
                      75                      -6.5802549
                      80                      -6.2634803
                      85                      -5.9534672
                      90                      -5.6521877
                      95                      -5.3608492
                     100                       -5.080922
                     105                      -4.8135153
                     110                      -4.5595793
                     115                      -4.3199358
                     120                      -4.0953047
                     125                      -3.8863236
                     130                      -3.6935644
                     135                      -3.5175436
                     140                      -3.3587299
                     145                      -3.2175479
                     150                      -3.0943792
                     155                       -2.989562
                     160                      -2.9033892
                     165                      -2.8361057
                     170                      -2.7879057
                     175                        -2.75893
                     180                      -2.7492639

