        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.7782308
                    -175                        2.778938
                    -170                       2.7810384
                    -165                       2.7844869
                    -160                       2.7892113
                    -155                       2.7951155
                    -150                       2.8020846
                    -145                       2.8099897
                    -140                       2.8186936
                    -135                       2.8280552
                    -130                       2.8379341
                    -125                        2.848194
                    -120                       2.8587046
                    -115                       2.8693431
                    -110                       2.8799946
                    -105                       2.8905522
                    -100                       2.9009159
                     -95                       2.9109926
                     -90                       2.9206954
                     -85                       2.9299254
                     -80                       2.9386474
                     -75                       2.9467779
                     -70                       2.9542624
                     -65                       2.9610589
                     -60                       2.9671393
                     -55                       2.9724914
                     -50                       2.9771195
                     -45                        2.981045
                     -40                       2.9843052
                     -35                       2.9869512
                     -30                       2.9890449
                     -25                       2.9906546
                     -20                       2.9918504
                     -15                       2.9926989
                     -10                       2.9932583
                      -5                       2.9935736
                       0                       2.9936734
                       5                       2.9935735
                      10                       2.9932582
                      15                       2.9926989
                      20                       2.9918503
                      25                       2.9906545
                      30                       2.9890447
                      35                        2.986951
                      40                        2.984305
                      45                       2.9810448
                      50                       2.9771192
                      55                       2.9724911
                      60                        2.967139
                      65                       2.9610585
                      70                        2.954262
                      75                       2.9467774
                      80                        2.938647
                      85                        2.929925
                      90                       2.9206949
                      95                       2.9109921
                     100                       2.9009154
                     105                       2.8905517
                     110                       2.8799941
                     115                       2.8693425
                     120                        2.858704
                     125                       2.8481935
                     130                       2.8379336
                     135                       2.8280547
                     140                       2.8186932
                     145                       2.8099893
                     150                       2.8020842
                     155                       2.7951152
                     160                        2.789211
                     165                       2.7844867
                     170                       2.7810383
                     175                        2.778938
                     180                       2.7782308

