        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.3125953
                    -175                       4.3029289
                    -170                       4.2740101
                    -165                       4.2260201
                    -160                       4.1592563
                    -155                       4.0741252
                    -150                       3.9711326
                    -145                       3.8508706
                    -140                       3.7140029
                    -135                       3.5612463
                    -130                       3.3933511
                    -125                       3.2110789
                    -120                       3.0151804
                    -115                       2.8063723
                    -110                       2.5853169
                    -105                       2.3526038
                    -100                       2.1087376
                     -95                       1.8541329
                     -90                         1.58912
                     -85                       1.3139819
                     -80                       1.0289168
                     -75                      0.73419881
                     -70                      0.43018563
                     -65                      0.11743815
                     -60                     -0.20314833
                     -55                     -0.53018333
                     -50                     -0.86159225
                     -45                      -1.1944061
                     -40                      -1.5245465
                     -35                      -1.8466355
                     -30                       -2.153882
                     -25                      -2.4381149
                     -20                      -2.6900464
                     -15                      -2.8998415
                     -10                      -3.0580078
                      -5                      -3.1565234
                       0                      -3.1899861
                       5                      -3.1565183
                      10                      -3.0579978
                      15                      -2.8998272
                      20                      -2.6900285
                      25                      -2.4380941
                      30                      -2.1538592
                      35                      -1.8466112
                      40                      -1.5245214
                      45                      -1.1943808
                      50                     -0.86156701
                      55                     -0.53015857
                      60                      -0.2031243
                      65                      0.11746125
                      70                      0.43020765
                      75                      0.73421966
                      80                       1.0289364
                      85                       1.3140003
                      90                        1.589137
                      95                       1.8541486
                     100                        2.108752
                     105                        2.352617
                     110                       2.5853289
                     115                       2.8063832
                     120                       3.0151901
                     125                       3.2110876
                     130                       3.3933587
                     135                        3.561253
                     140                       3.7140086
                     145                       3.8508755
                     150                       3.9711367
                     155                       4.0741286
                     160                        4.159259
                     165                        4.226022
                     170                       4.2740113
                     175                       4.3029295
                     180                       4.3125953

