        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -11.926474
                    -175                      -11.926474
                    -170                      -11.926474
                    -165                      -11.926474
                    -160                      -11.926474
                    -155                      -11.926474
                    -150                      -11.926474
                    -145                      -11.926474
                    -140                      -11.926474
                    -135                      -11.926474
                    -130                      -11.926474
                    -125                      -11.926474
                    -120                      -11.926474
                    -115                      -11.926474
                    -110                      -11.926474
                    -105                      -11.926474
                    -100                      -11.926474
                     -95                      -11.926474
                     -90                      -11.926474
                     -85                      -11.926474
                     -80                      -11.926474
                     -75                      -11.926474
                     -70                      -11.926474
                     -65                      -11.926474
                     -60                      -11.926474
                     -55                      -11.926474
                     -50                      -11.926474
                     -45                      -11.926474
                     -40                      -11.926474
                     -35                      -11.926474
                     -30                      -11.926474
                     -25                      -11.926474
                     -20                      -11.926474
                     -15                      -11.926474
                     -10                      -11.926474
                      -5                      -11.926474
                       0                      -11.926474
                       5                      -11.926474
                      10                      -11.926474
                      15                      -11.926474
                      20                      -11.926474
                      25                      -11.926474
                      30                      -11.926474
                      35                      -11.926474
                      40                      -11.926474
                      45                      -11.926474
                      50                      -11.926474
                      55                      -11.926474
                      60                      -11.926474
                      65                      -11.926474
                      70                      -11.926474
                      75                      -11.926474
                      80                      -11.926474
                      85                      -11.926474
                      90                      -11.926474
                      95                      -11.926474
                     100                      -11.926474
                     105                      -11.926474
                     110                      -11.926474
                     115                      -11.926474
                     120                      -11.926474
                     125                      -11.926474
                     130                      -11.926474
                     135                      -11.926474
                     140                      -11.926474
                     145                      -11.926474
                     150                      -11.926474
                     155                      -11.926474
                     160                      -11.926474
                     165                      -11.926474
                     170                      -11.926474
                     175                      -11.926474
                     180                      -11.926474

