        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.8105414
                    -175                       6.7898586
                    -170                       6.7277758
                    -165                       6.6242121
                    -160                       6.4790215
                    -155                        6.291975
                    -150                       6.0627365
                    -145                       5.7908304
                    -140                       5.4756007
                    -135                       5.1161617
                    -130                       4.7113389
                    -125                       4.2595993
                    -120                       3.7589703
                    -115                       3.2069466
                    -110                       2.6003853
                    -105                       1.9353912
                    -100                       1.2071985
                     -95                       0.4100663
                     -90                     -0.46277374
                     -85                      -1.4191788
                     -80                       -2.467071
                     -75                      -3.6140792
                     -70                      -4.8639842
                     -65                      -6.2100454
                     -60                       -7.620604
                     -55                      -9.0129328
                     -50                      -10.222549
                     -45                      -11.017788
                     -40                      -11.233303
                     -35                      -10.925852
                     -30                      -10.320358
                     -25                      -9.6340501
                     -20                      -8.9995371
                     -15                      -8.4802506
                     -10                      -8.1019617
                      -5                      -7.8735123
                       0                      -7.7972527
                       5                      -7.8735123
                      10                      -8.1019619
                      15                      -8.4802508
                      20                      -8.9995374
                      25                      -9.6340504
                      30                      -10.320358
                      35                      -10.925852
                      40                      -11.233302
                      45                      -11.017787
                      50                      -10.222547
                      55                      -9.0129312
                      60                      -7.6206025
                      65                       -6.210044
                      70                      -4.8639829
                      75                      -3.6140781
                      80                        -2.46707
                      85                      -1.4191779
                      90                     -0.46277296
                      95                      0.41006699
                     100                       1.2071991
                     105                       1.9353917
                     110                       2.6003858
                     115                        3.206947
                     120                       3.7589707
                     125                       4.2595997
                     130                       4.7113392
                     135                       5.1161619
                     140                       5.4756009
                     145                       5.7908306
                     150                       6.0627367
                     155                       6.2919751
                     160                       6.4790215
                     165                       6.6242122
                     170                       6.7277758
                     175                       6.7898586
                     180                       6.8105414

