        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.0796204
                    -175                       6.0460963
                    -170                       5.9451835
                    -165                       5.7758667
                    -160                       5.5363787
                    -155                       5.2240821
                    -150                       4.8352885
                    -145                        4.364999
                    -140                       3.8065413
                    -135                       3.1510708
                    -130                       2.3868939
                    -125                       1.4985832
                    -120                      0.46592741
                    -115                     -0.73692123
                    -110                      -2.1405357
                    -105                      -3.7715535
                    -100                      -5.6146304
                     -95                      -7.4802234
                     -90                      -8.7313128
                     -85                      -8.5068162
                     -80                      -7.0019718
                     -75                       -5.122736
                     -70                      -3.3531849
                     -65                      -1.8099915
                     -60                     -0.48915024
                     -55                      0.63882337
                     -50                       1.6033318
                     -45                       2.4284171
                     -40                       3.1326642
                     -35                       3.7301848
                     -30                       4.2316305
                     -25                       4.6450113
                     -20                       4.9763099
                     -15                       5.2299286
                     -10                       5.4090089
                      -5                       5.5156523
                       0                       5.5510656
                       5                       5.5156518
                      10                       5.4090079
                      15                       5.2299271
                      20                       4.9763079
                      25                       4.6450087
                      30                       4.2316273
                      35                       3.7301809
                      40                       3.1326596
                      45                       2.4284116
                      50                       1.6033253
                      55                      0.63881572
                      60                     -0.48915931
                      65                      -1.8100023
                      70                      -3.3531977
                      75                      -5.1227508
                      80                      -7.0019871
                      85                      -8.5068266
                      90                      -8.7313116
                      95                      -7.4802133
                     100                      -5.6146181
                     105                      -3.7715419
                     110                      -2.1405255
                     115                     -0.73691237
                     120                      0.46593502
                     125                       1.4985897
                     130                       2.3868995
                     135                       3.1510756
                     140                       3.8065454
                     145                       4.3650025
                     150                       4.8352914
                     155                       5.2240844
                     160                       5.5363805
                     165                       5.7758681
                     170                       5.9451844
                     175                       6.0460968
                     180                       6.0796204

