        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -24.074221
                    -175                      -24.074221
                    -170                      -24.074221
                    -165                      -24.074221
                    -160                      -24.074221
                    -155                      -24.074221
                    -150                      -24.074221
                    -145                      -24.074221
                    -140                      -24.074221
                    -135                      -24.074221
                    -130                      -24.074221
                    -125                      -24.074221
                    -120                      -24.074221
                    -115                      -24.074221
                    -110                      -24.074221
                    -105                      -24.074221
                    -100                      -24.074221
                     -95                      -24.074221
                     -90                      -24.074221
                     -85                      -24.074221
                     -80                      -24.074221
                     -75                      -24.074221
                     -70                      -24.074221
                     -65                      -24.074221
                     -60                      -24.074221
                     -55                      -24.074221
                     -50                      -24.074221
                     -45                      -24.074221
                     -40                      -24.074221
                     -35                      -24.074221
                     -30                      -24.074221
                     -25                      -24.074221
                     -20                      -24.074221
                     -15                      -24.074221
                     -10                      -24.074221
                      -5                      -24.074221
                       0                      -24.074221
                       5                      -24.074221
                      10                      -24.074221
                      15                      -24.074221
                      20                      -24.074221
                      25                      -24.074221
                      30                      -24.074221
                      35                      -24.074221
                      40                      -24.074221
                      45                      -24.074221
                      50                      -24.074221
                      55                      -24.074221
                      60                      -24.074221
                      65                      -24.074221
                      70                      -24.074221
                      75                      -24.074221
                      80                      -24.074221
                      85                      -24.074221
                      90                      -24.074221
                      95                      -24.074221
                     100                      -24.074221
                     105                      -24.074221
                     110                      -24.074221
                     115                      -24.074221
                     120                      -24.074221
                     125                      -24.074221
                     130                      -24.074221
                     135                      -24.074221
                     140                      -24.074221
                     145                      -24.074221
                     150                      -24.074221
                     155                      -24.074221
                     160                      -24.074221
                     165                      -24.074221
                     170                      -24.074221
                     175                      -24.074221
                     180                      -24.074221

