        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.85357151
                    -175                      0.84519243
                    -170                       0.8200705
                    -165                      0.77819285
                    -160                      0.71953504
                    -155                      0.64405667
                    -150                      0.55169506
                    -145                      0.44235707
                    -140                      0.31590884
                    -135                      0.17216364
                    -130                     0.010867526
                    -125                       -0.168317
                    -120                     -0.36582932
                    -115                     -0.58223105
                    -110                     -0.81822813
                    -105                      -1.0746947
                    -100                      -1.3526985
                     -95                      -1.6535276
                     -90                      -1.9787185
                     -85                      -2.3300673
                     -80                      -2.7097264
                     -75                      -3.1201358
                     -70                      -3.5641087
                     -65                      -4.0448318
                     -60                      -4.5658607
                     -55                      -5.1310744
                     -50                      -5.7445514
                     -45                      -6.4102926
                     -40                      -7.1316522
                     -35                      -7.9102213
                     -30                      -8.7437038
                     -25                      -9.6220299
                     -20                      -10.520711
                     -15                      -11.391011
                     -10                       -12.15005
                      -5                      -12.683023
                       0                      -12.877048
                       5                      -12.682996
                      10                      -12.150004
                      15                      -11.390953
                      20                      -10.520648
                      25                      -9.6219666
                      30                      -8.7436427
                      35                      -7.9101635
                      40                      -7.1315981
                      45                      -6.4102422
                      50                      -5.7445047
                      55                      -5.1310311
                      60                      -4.5658207
                      65                      -4.0447949
                      70                      -3.5640745
                      75                      -3.1201043
                      80                      -2.7096973
                      85                      -2.3300406
                      90                       -1.978694
                      95                      -1.6535051
                     100                      -1.3526779
                     105                       -1.074676
                     110                      -0.8182112
                     115                     -0.58221577
                     120                      -0.3658156
                     125                     -0.16830475
                     130                     0.010878373
                     135                      0.17217317
                     140                      0.31591712
                     145                      0.44236416
                     150                      0.55170103
                     155                      0.64406155
                     160                      0.71953889
                     165                      0.77819571
                     170                      0.82007239
                     175                      0.84519337
                     180                      0.85357151

