        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.74801264
                    -175                      0.72619259
                    -170                      0.66060486
                    -165                      0.55093614
                    -160                      0.39665153
                    -155                      0.19697535
                    -150                    -0.049136202
                    -145                     -0.34303082
                    -140                     -0.68640467
                    -135                      -1.0813554
                    -130                      -1.5304427
                    -125                      -2.0367526
                    -120                      -2.6039575
                    -115                      -3.2363546
                    -110                      -3.9388441
                    -105                      -4.7167691
                    -100                       -5.575455
                     -95                      -6.5191144
                     -90                      -7.5484463
                     -85                       -8.656137
                     -80                      -9.8151787
                     -75                      -10.965162
                     -70                       -11.99052
                     -65                      -12.721733
                     -60                      -13.001073
                     -55                      -12.796859
                     -50                      -12.232433
                     -45                      -11.487473
                     -40                       -10.70374
                     -35                      -9.9638272
                     -30                      -9.3075291
                     -25                      -8.7508698
                     -20                      -8.2983842
                     -15                      -7.9497044
                     -10                      -7.7028256
                      -5                      -7.5556625
                       0                       -7.506765
                       5                      -7.5556071
                      10                       -7.702714
                      15                      -7.9495348
                      20                       -8.298154
                      25                      -8.7505759
                      30                      -9.3071693
                      35                      -9.9634016
                      40                      -10.703256
                      45                      -11.486953
                      50                      -12.231928
                      55                      -12.796457
                      60                      -13.000875
                      65                      -12.721792
                      70                      -11.990801
                      75                       -10.96558
                      80                       -9.815657
                      85                      -8.6566254
                      90                       -7.548918
                      95                      -6.5195568
                     100                      -5.5758633
                     105                      -4.7171422
                     110                      -3.9391827
                     115                      -3.2366604
                     120                      -2.6042322
                     125                      -2.0369981
                     130                      -1.5306608
                     135                      -1.0815475
                     140                     -0.68657217
                     145                     -0.34317493
                     150                    -0.049257924
                     155                      0.19687516
                     160                      0.39657219
                     165                       0.5508771
                     170                      0.66056572
                     175                      0.72617308
                     180                      0.74801264

