        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.4758905
                    -175                       7.4500207
                    -170                       7.3722951
                    -165                       7.2423117
                    -160                        7.059372
                    -155                       6.8224373
                    -150                       6.5300636
                    -145                       6.1803123
                    -140                       5.7706296
                    -135                       5.2976896
                    -130                       4.7571874
                    -125                       4.1435702
                    -120                       3.4496869
                    -115                       2.6663369
                    -110                        1.781705
                    -105                      0.78071023
                    -100                     -0.35555837
                     -95                      -1.6496604
                     -90                      -3.1246521
                     -85                      -4.7906296
                     -80                      -6.5996008
                     -75                      -8.3201502
                     -70                      -9.3721605
                     -65                      -9.1621076
                     -60                       -7.931167
                     -55                      -6.3722552
                     -50                      -4.8826589
                     -45                      -3.5817076
                     -40                      -2.4812944
                     -35                      -1.5641402
                     -30                     -0.80889619
                     -25                     -0.19692471
                     -20                      0.28645851
                     -15                      0.65225401
                     -10                      0.90834136
                      -5                       1.0599856
                       0                       1.1102026
                       5                       1.0599788
                      10                      0.90832756
                      15                      0.65223291
                      20                      0.28642959
                      25                     -0.19696221
                      30                     -0.80894329
                      35                      -1.5641983
                      40                      -2.4813652
                      45                      -3.5817929
                      50                      -4.8827603
                      55                      -6.3723706
                      60                      -7.9312825
                      65                      -9.1621827
                      70                      -9.3721465
                      75                        -8.32006
                      80                      -6.5994838
                      85                      -4.7905145
                      90                      -3.1245478
                      95                      -1.6495682
                     100                     -0.35547741
                     105                      0.78078134
                     110                       1.7817676
                     115                        2.666392
                     120                       3.4497354
                     125                       4.1436129
                     130                       4.7572248
                     135                       5.2977222
                     140                       5.7706578
                     145                       6.1803364
                     150                       6.5300839
                     155                       6.8224539
                     160                       7.0593851
                     165                       7.2423214
                     170                       7.3723016
                     175                       7.4500239
                     180                       7.4758905

