        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.6607048
                    -175                       2.6482509
                    -170                       2.6109043
                    -165                        2.548713
                    -160                       2.4617541
                    -155                       2.3501294
                    -150                       2.2139598
                    -145                       2.0533778
                    -140                       1.8685183
                    -135                       1.6595086
                    -130                       1.4264567
                    -125                       1.1694385
                    -120                      0.88848483
                    -115                      0.58356744
                    -110                      0.25458479
                    -105                    -0.098651552
                    -100                     -0.47642992
                     -95                     -0.87915004
                     -90                      -1.3073321
                     -85                      -1.7615622
                     -80                      -2.2427318
                     -75                       -2.751666
                     -70                      -3.2893412
                     -65                      -3.8567757
                     -60                      -4.4549412
                     -55                      -5.0846099
                     -50                      -5.7460948
                     -45                      -6.4388157
                     -40                      -7.1605863
                     -35                      -7.9064686
                     -30                      -8.6670006
                     -25                      -9.4256378
                     -20                      -10.155527
                     -15                      -10.816575
                     -10                      -11.355405
                      -5                      -11.712365
                       0                        -11.8379
                       5                      -11.712364
                      10                      -11.355404
                      15                      -10.816574
                      20                      -10.155526
                      25                      -9.4256364
                      30                       -8.666999
                      35                       -7.906467
                      40                      -7.1605846
                      45                       -6.438814
                      50                       -5.746093
                      55                      -5.0846082
                      60                      -4.4549395
                      65                       -3.856774
                      70                      -3.2893395
                      75                      -2.7516644
                      80                      -2.2427303
                      85                      -1.7615607
                      90                      -1.3073306
                      95                     -0.87914865
                     100                      -0.4764286
                     105                    -0.098650299
                     110                      0.25458597
                     115                      0.58356855
                     120                      0.88848586
                     125                       1.1694394
                     130                       1.4264575
                     135                       1.6595094
                     140                        1.868519
                     145                       2.0533784
                     150                       2.2139603
                     155                       2.3501298
                     160                       2.4617544
                     165                       2.5487133
                     170                       2.6109045
                     175                       2.6482509
                     180                       2.6607048

