        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.60730604
                    -175                      0.58636788
                    -170                      0.52345794
                    -165                      0.41830442
                    -160                      0.27044359
                    -155                     0.079203402
                    -150                     -0.15631989
                    -145                     -0.43729244
                    -140                     -0.76518131
                    -135                       -1.141801
                    -130                      -1.5693681
                    -125                      -2.0505619
                    -120                      -2.5885894
                    -115                      -3.1872439
                    -110                      -3.8509416
                    -105                      -4.5846958
                    -100                      -5.3939522
                     -95                      -6.2841199
                     -90                      -7.2594664
                     -85                      -8.3211697
                     -80                       -9.460516
                     -75                      -10.651858
                     -70                      -11.834495
                     -65                      -12.893634
                     -60                      -13.661597
                     -55                      -13.983007
                     -50                      -13.827037
                     -45                      -13.315706
                     -40                      -12.627027
                     -35                      -11.902089
                     -30                      -11.223681
                     -25                      -10.632195
                     -20                      -10.144393
                     -15                      -9.7656159
                     -10                      -9.4963571
                      -5                      -9.3355421
                       0                      -9.2820815
                       5                      -9.3355423
                      10                      -9.4963577
                      15                      -9.7656166
                      20                      -10.144394
                      25                      -10.632196
                      30                      -11.223682
                      35                       -11.90209
                      40                      -12.627027
                      45                      -13.315706
                      50                      -13.827036
                      55                      -13.983004
                      60                      -13.661593
                      65                       -12.89363
                      70                      -11.834491
                      75                      -10.651855
                      80                      -9.4605131
                      85                      -8.3211672
                      90                      -7.2594645
                      95                      -6.2841184
                     100                      -5.3939511
                     105                      -4.5846949
                     110                      -3.8509409
                     115                      -3.1872435
                     120                      -2.5885891
                     125                      -2.0505617
                     130                       -1.569368
                     135                       -1.141801
                     140                     -0.76518132
                     145                     -0.43729249
                     150                     -0.15631996
                     155                     0.079203334
                     160                      0.27044353
                     165                      0.41830436
                     170                       0.5234579
                     175                      0.58636786
                     180                      0.60730604

