        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.6446789
                    -175                      -2.6551673
                    -170                      -2.6866307
                    -165                      -2.7389806
                    -160                      -2.8120735
                    -155                      -2.9057156
                    -150                      -3.0196704
                    -145                      -3.1536666
                    -140                      -3.3074067
                    -135                      -3.4805762
                    -130                      -3.6728512
                    -125                      -3.8839047
                    -120                      -4.1134102
                    -115                      -4.3610409
                    -110                      -4.6264651
                    -105                      -4.9093341
                    -100                      -5.2092646
                     -95                      -5.5258114
                     -90                      -5.8584321
                     -85                      -6.2063484
                     -80                      -6.5688734
                     -75                      -6.9447473
                     -70                      -7.3324646
                     -65                      -7.7300767
                     -60                      -8.1350876
                     -55                      -8.5443424
                     -50                      -8.9539144
                     -45                      -9.3590008
                     -40                      -9.7538447
                     -35                      -10.131708
                     -30                       -10.48493
                     -25                      -10.805106
                     -20                      -11.083427
                     -15                      -11.311191
                     -10                      -11.480472
                      -5                      -11.584863
                       0                      -11.620183
                       5                      -11.584862
                      10                       -11.48047
                      15                      -11.311188
                      20                      -11.083424
                      25                      -10.805103
                      30                      -10.484927
                      35                      -10.131705
                      40                      -9.7538417
                      45                      -9.3589983
                      50                      -8.9539124
                      55                      -8.5443409
                      60                      -8.1350866
                      65                      -7.7300762
                      70                      -7.3324646
                      75                      -6.9447476
                      80                      -6.5688741
                      85                      -6.2063493
                      90                      -5.8584332
                      95                      -5.5258126
                     100                      -5.2092659
                     105                      -4.9093355
                     110                      -4.6264665
                     115                      -4.3610424
                     120                      -4.1134116
                     125                      -3.8839061
                     130                      -3.6728524
                     135                      -3.4805774
                     140                      -3.3074078
                     145                      -3.1536675
                     150                      -3.0196713
                     155                      -2.9057163
                     160                       -2.812074
                     165                      -2.7389811
                     170                       -2.686631
                     175                      -2.6551674
                     180                      -2.6446789

