        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.4649859
                    -175                        7.438774
                    -170                       7.3599991
                    -165                       7.2281791
                    -160                       7.0424795
                    -155                        6.801665
                    -150                       6.5040268
                    -145                        6.147282
                    -140                       5.7284369
                    -135                       5.2436044
                    -130                       4.6877602
                    -125                       4.0544188
                    -120                       3.3352009
                    -115                       2.5192598
                    -110                       1.5925365
                    -105                      0.53685858
                    -100                     -0.67091309
                     -95                      -2.0587886
                     -90                      -3.6552192
                     -85                      -5.4685546
                     -80                      -7.4100783
                     -75                      -9.0912371
                     -70                      -9.6926207
                     -65                      -8.8281628
                     -60                      -7.2019017
                     -55                      -5.5106731
                     -50                       -4.006307
                     -45                      -2.7295325
                     -40                      -1.6624762
                     -35                     -0.77768085
                     -30                    -0.050630482
                     -25                      0.53804066
                     -20                       1.0029396
                     -15                       1.3547732
                     -10                       1.6011227
                      -5                       1.7470223
                       0                        1.795346
                       5                        1.747022
                      10                       1.6011221
                      15                       1.3547723
                      20                       1.0029383
                      25                      0.53803909
                      30                    -0.050632417
                      35                     -0.77768318
                      40                      -1.6624789
                      45                      -2.7295357
                      50                      -4.0063106
                      55                      -5.5106769
                      60                      -7.2019051
                      65                       -8.828164
                      70                      -9.6926174
                      75                        -9.09123
                      80                      -7.4100706
                      85                      -5.4685479
                      90                      -3.6552138
                      95                      -2.0587843
                     100                     -0.67090958
                     105                      0.53686144
                     110                       1.5925388
                     115                       2.5192617
                     120                       3.3352025
                     125                       4.0544201
                     130                       4.6877612
                     135                       5.2436053
                     140                       5.7284376
                     145                       6.1472825
                     150                       6.5040272
                     155                       6.8016653
                     160                       7.0424798
                     165                       7.2281793
                     170                       7.3599992
                     175                        7.438774
                     180                       7.4649859

