        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.2352902
                    -175                      -6.2294902
                    -170                      -6.2112298
                    -165                      -6.1779602
                    -160                      -6.1257795
                    -155                      -6.0499376
                    -150                       -5.945497
                    -145                      -5.8080754
                    -140                      -5.6345507
                    -135                      -5.4235995
                    -130                      -5.1759551
                    -125                      -4.8943425
                    -120                      -4.5831281
                    -115                      -4.2477903
                    -110                      -3.8943422
                    -105                      -3.5288167
                    -100                      -3.1568825
                     -95                      -2.7836078
                     -90                       -2.413359
                     -85                      -2.0498176
                     -80                      -1.6959751
                     -75                      -1.3543249
                     -70                      -1.0269107
                     -65                     -0.71543989
                     -60                     -0.42136984
                     -55                     -0.14597623
                     -50                      0.10959698
                     -45                      0.34430447
                     -40                      0.55718076
                     -35                      0.74733266
                     -30                      0.91393999
                     -25                       1.0562618
                     -20                        1.173646
                     -15                       1.2655399
                     -10                       1.3315007
                      -5                       1.3712053
                       0                       1.3844563
                       5                       1.3712052
                      10                       1.3315006
                      15                       1.2655396
                      20                       1.1736457
                      25                       1.0562614
                      30                       0.9139395
                      35                      0.74733209
                      40                      0.55718011
                      45                      0.34430373
                      50                      0.10959617
                      55                     -0.14597712
                      60                     -0.42137081
                      65                     -0.71544093
                      70                      -1.0269118
                      75                      -1.3543261
                      80                      -1.6959763
                      85                      -2.0498189
                      90                      -2.4133603
                      95                      -2.7836091
                     100                      -3.1568838
                     105                      -3.5288181
                     110                      -3.8943435
                     115                      -4.2477915
                     120                      -4.5831292
                     125                      -4.8943436
                     130                       -5.175956
                     135                      -5.4236003
                     140                      -5.6345514
                     145                      -5.8080759
                     150                      -5.9454974
                     155                      -6.0499378
                     160                      -6.1257797
                     165                      -6.1779603
                     170                      -6.2112299
                     175                      -6.2294903
                     180                      -6.2352902

