        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.3197173
                    -175                      -2.3221351
                    -170                       -2.329452
                    -165                      -2.3418028
                    -160                       -2.359409
                    -155                      -2.3825738
                    -150                       -2.411676
                    -145                      -2.4471623
                    -140                      -2.4895383
                    -135                      -2.5393593
                    -130                      -2.5972195
                    -125                      -2.6637411
                    -120                      -2.7395624
                    -115                      -2.8253245
                    -110                      -2.9216569
                    -105                      -3.0291611
                    -100                      -3.1483906
                     -95                       -3.279828
                     -90                      -3.4238568
                     -85                      -3.5806844
                     -80                      -3.7504882
                     -75                       -3.933058
                     -70                      -4.1279578
                     -65                      -4.3343945
                     -60                      -4.5511351
                     -55                      -4.7764158
                     -50                      -5.0078456
                     -45                      -5.2423137
                     -40                      -5.4759158
                     -35                      -5.7039203
                     -30                      -5.9208021
                     -25                      -6.1203779
                     -20                      -6.2960704
                     -15                      -6.4413143
                     -10                      -6.5500863
                      -5                      -6.6174972
                       0                      -6.6403458
                       5                      -6.6174973
                      10                      -6.5500866
                      15                      -6.4413148
                      20                      -6.2960711
                      25                      -6.1203788
                      30                      -5.9208031
                      35                      -5.7039214
                      40                       -5.475917
                      45                       -5.242315
                      50                       -5.007847
                      55                      -4.7764173
                      60                      -4.5511366
                      65                      -4.3343961
                      70                      -4.1279595
                      75                      -3.9330597
                      80                      -3.7504899
                      85                      -3.5806861
                      90                      -3.4238585
                      95                      -3.2798297
                     100                      -3.1483923
                     105                      -3.0291628
                     110                      -2.9216585
                     115                       -2.825326
                     120                      -2.7395639
                     125                      -2.6637425
                     130                      -2.5972208
                     135                      -2.5393605
                     140                      -2.4895394
                     145                      -2.4471633
                     150                      -2.4116769
                     155                      -2.3825746
                     160                      -2.3594096
                     165                      -2.3418033
                     170                      -2.3294523
                     175                      -2.3221352
                     180                      -2.3197173

