        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -8.7405732
                    -175                      -8.7537605
                    -170                      -8.7920197
                    -165                      -8.8513992
                    -160                      -8.9251759
                    -155                      -9.0037428
                    -150                      -9.0746493
                    -145                      -9.1230032
                    -140                      -9.1324579
                    -135                      -9.0869156
                    -130                      -8.9728115
                    -125                      -8.7814709
                    -120                      -8.5107686
                    -115                      -8.1654399
                    -110                      -7.7559239
                    -105                      -7.2962326
                    -100                      -6.8016287
                     -95                      -6.2867508
                     -90                      -5.7644586
                     -85                       -5.245026
                     -80                      -4.7374267
                     -75                      -4.2476784
                     -70                      -3.7804557
                     -65                      -3.3391456
                     -60                      -2.9261658
                     -55                      -2.5432245
                     -50                       -2.191522
                     -45                      -1.8719002
                     -40                      -1.5849522
                     -35                      -1.3310992
                     -30                      -1.1106439
                     -25                      -0.9238072
                     -20                     -0.77075155
                     -15                     -0.65159665
                     -10                     -0.56642887
                      -5                     -0.51530688
                       0                     -0.49826488
                       5                     -0.51530689
                      10                     -0.56642888
                      15                     -0.65159668
                      20                     -0.77075159
                      25                     -0.92380728
                      30                       -1.110644
                      35                      -1.3310993
                      40                      -1.5849524
                      45                      -1.8719005
                      50                      -2.1915224
                      55                      -2.5432251
                      60                      -2.9261665
                      65                      -3.3391465
                      70                      -3.7804567
                      75                      -4.2476796
                      80                      -4.7374281
                      85                      -5.2450275
                      90                      -5.7644603
                      95                      -6.2867526
                     100                      -6.8016305
                     105                      -7.2962344
                     110                      -7.7559256
                     115                      -8.1654414
                     120                      -8.5107698
                     125                      -8.7814718
                     130                       -8.972812
                     135                      -9.0869158
                     140                      -9.1324578
                     145                      -9.1230028
                     150                      -9.0746487
                     155                      -9.0037422
                     160                      -8.9251753
                     165                      -8.8513987
                     170                      -8.7920193
                     175                      -8.7537603
                     180                      -8.7405732

