        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.2876367
                    -175                       1.2852762
                    -170                       1.2781053
                    -165                       1.2658723
                    -160                       1.2481684
                    -155                       1.2244403
                    -150                       1.1940088
                    -145                       1.1560871
                    -140                       1.1098012
                    -135                       1.0542075
                    -130                      0.98830953
                    -125                      0.91107026
                    -120                       0.8214218
                    -115                      0.71827182
                    -110                      0.60050755
                    -105                      0.46699867
                    -100                      0.31660056
                     -95                      0.14815993
                     -90                    -0.039474843
                     -85                     -0.24744082
                     -80                     -0.47681013
                     -75                     -0.72857345
                     -70                      -1.0035514
                     -65                      -1.3022981
                     -60                      -1.6249577
                     -55                      -1.9710631
                     -50                      -2.3392611
                     -45                      -2.7269461
                     -40                      -3.1297915
                     -35                      -3.5411866
                     -30                      -3.9516328
                     -25                      -4.3482358
                     -20                      -4.7145498
                     -15                      -5.0311577
                     -10                      -5.2773812
                      -5                      -5.4342457
                       0                      -5.4881859
                       5                      -5.4342457
                      10                      -5.2773813
                      15                      -5.0311578
                      20                      -4.7145499
                      25                       -4.348236
                      30                       -3.951633
                      35                      -3.5411867
                      40                      -3.1297917
                      45                      -2.7269463
                      50                      -2.3392613
                      55                      -1.9710633
                      60                      -1.6249579
                      65                      -1.3022983
                      70                      -1.0035516
                      75                     -0.72857364
                      80                     -0.47681032
                      85                       -0.247441
                      90                    -0.039475018
                      95                      0.14815976
                     100                       0.3166004
                     105                      0.46699851
                     110                       0.6005074
                     115                      0.71827168
                     120                      0.82142167
                     125                      0.91107013
                     130                      0.98830942
                     135                       1.0542074
                     140                       1.1098011
                     145                        1.156087
                     150                       1.1940087
                     155                       1.2244403
                     160                       1.2481683
                     165                       1.2658723
                     170                       1.2781052
                     175                       1.2852762
                     180                       1.2876367

