        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -9.6271611
                    -175                      -9.6271611
                    -170                      -9.6271611
                    -165                      -9.6271611
                    -160                      -9.6271611
                    -155                      -9.6271611
                    -150                      -9.6271611
                    -145                      -9.6271611
                    -140                      -9.6271611
                    -135                      -9.6271611
                    -130                      -9.6271611
                    -125                      -9.6271611
                    -120                      -9.6271611
                    -115                      -9.6271611
                    -110                      -9.6271611
                    -105                      -9.6271611
                    -100                      -9.6271611
                     -95                      -9.6271611
                     -90                      -9.6271611
                     -85                      -9.6271611
                     -80                      -9.6271611
                     -75                      -9.6271611
                     -70                      -9.6271611
                     -65                      -9.6271611
                     -60                      -9.6271611
                     -55                      -9.6271611
                     -50                      -9.6271611
                     -45                      -9.6271611
                     -40                      -9.6271611
                     -35                      -9.6271611
                     -30                      -9.6271611
                     -25                      -9.6271611
                     -20                      -9.6271611
                     -15                      -9.6271611
                     -10                      -9.6271611
                      -5                      -9.6271611
                       0                      -9.6271611
                       5                      -9.6271611
                      10                      -9.6271611
                      15                      -9.6271611
                      20                      -9.6271611
                      25                      -9.6271611
                      30                      -9.6271611
                      35                      -9.6271611
                      40                      -9.6271611
                      45                      -9.6271611
                      50                      -9.6271611
                      55                      -9.6271611
                      60                      -9.6271611
                      65                      -9.6271611
                      70                      -9.6271611
                      75                      -9.6271611
                      80                      -9.6271611
                      85                      -9.6271611
                      90                      -9.6271611
                      95                      -9.6271611
                     100                      -9.6271611
                     105                      -9.6271611
                     110                      -9.6271611
                     115                      -9.6271611
                     120                      -9.6271611
                     125                      -9.6271611
                     130                      -9.6271611
                     135                      -9.6271611
                     140                      -9.6271611
                     145                      -9.6271611
                     150                      -9.6271611
                     155                      -9.6271611
                     160                      -9.6271611
                     165                      -9.6271611
                     170                      -9.6271611
                     175                      -9.6271611
                     180                      -9.6271611

