        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.5730497
                    -175                       3.5689447
                    -170                        3.556658
                    -165                       3.5362627
                    -160                       3.5078798
                    -155                        3.471677
                    -150                       3.4278673
                    -145                       3.3767068
                    -140                       3.3184923
                    -135                       3.2535588
                    -130                        3.182277
                    -125                       3.1050502
                    -120                       3.0223119
                    -115                       2.9345241
                    -110                       2.8421752
                    -105                         2.74578
                    -100                       2.6458796
                     -95                       2.5430428
                     -90                        2.437869
                     -85                       2.3310036
                     -80                        2.223095
                     -75                       2.1148683
                     -70                       2.0070847
                     -65                       1.9005562
                     -60                       1.7961472
                     -55                       1.6947734
                     -50                       1.5973975
                     -45                       1.5050208
                     -40                        1.418669
                     -35                       1.3393742
                     -30                       1.2681511
                     -25                       1.2059695
                     -20                       1.1537237
                     -15                       1.1122013
                     -10                       1.0820526
                      -5                       1.0637635
                       0                       1.0576349
                       5                       1.0637635
                      10                       1.0820525
                      15                       1.1122013
                      20                       1.1537236
                      25                       1.2059694
                      30                        1.268151
                      35                       1.3393741
                      40                       1.4186688
                      45                       1.5050206
                      50                       1.5973973
                      55                       1.6947732
                      60                        1.796147
                      65                        1.900556
                      70                       2.0070845
                      75                       2.1148681
                      80                       2.2230948
                      85                       2.3310034
                      90                       2.4378687
                      95                       2.5430425
                     100                       2.6458794
                     105                       2.7457798
                     110                        2.842175
                     115                       2.9345239
                     120                       3.0223117
                     125                         3.10505
                     130                       3.1822769
                     135                       3.2535587
                     140                       3.3184921
                     145                       3.3767067
                     150                       3.4278672
                     155                       3.4716769
                     160                       3.5078797
                     165                       3.5362626
                     170                        3.556658
                     175                       3.5689447
                     180                       3.5730497

