        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.84303691
                    -175                      0.83685135
                    -170                      0.81826808
                    -165                      0.78717316
                    -160                       0.7433771
                    -155                      0.68661532
                    -150                      0.61654832
                    -145                      0.53276113
                    -140                      0.43476164
                    -135                      0.32197737
                    -130                       0.1937502
                    -125                     0.049328848
                    -120                     -0.11214126
                    -115                     -0.29163079
                    -110                     -0.49024207
                    -105                     -0.70922742
                    -100                     -0.95001009
                     -95                      -1.2142078
                     -90                      -1.5036585
                     -85                      -1.8204496
                     -80                      -2.1669377
                     -75                      -2.5457967
                     -70                       -2.960028
                     -65                      -3.4129841
                     -60                      -3.9083675
                     -55                      -4.4501927
                     -50                      -5.0426688
                     -45                      -5.6899332
                     -40                      -6.3954935
                     -35                      -7.1611238
                     -30                      -7.9847462
                     -25                      -8.8565284
                     -20                      -9.7521564
                     -15                      -10.622781
                     -10                      -11.384691
                      -5                       -11.92115
                       0                      -12.116751
                       5                      -11.921132
                      10                      -11.384659
                      15                      -10.622741
                      20                      -9.7521141
                      25                      -8.8564862
                      30                      -7.9847059
                      35                       -7.161086
                      40                      -6.3954587
                      45                      -5.6899012
                      50                      -5.0426396
                      55                       -4.450166
                      60                      -3.9083433
                      65                       -3.412962
                      70                       -2.960008
                      75                      -2.5457786
                      80                      -2.1669214
                      85                      -1.8204349
                      90                      -1.5036453
                      95                       -1.214196
                     100                     -0.94999963
                     105                     -0.70921815
                     110                     -0.49023391
                     115                     -0.29162365
                     120                     -0.11213505
                     125                     0.049334209
                     130                      0.19375479
                     135                      0.32198126
                     140                       0.4347649
                     145                      0.53276383
                     150                      0.61655051
                     155                      0.68661707
                     160                      0.74337844
                     165                      0.78717413
                     170                      0.81826871
                     175                      0.83685166
                     180                      0.84303691

