        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.16582598
                    -175                       0.1737701
                    -170                      0.19745479
                    -165                       0.2364321
                    -160                      0.28998226
                    -155                      0.35715085
                    -150                      0.43679513
                    -145                      0.52763503
                    -140                      0.62830431
                    -135                      0.73739805
                    -130                      0.85351381
                    -125                       0.9752845
                    -120                       1.1014026
                    -115                       1.2306361
                    -110                       1.3618363
                    -105                       1.4939406
                    -100                       1.6259695
                     -95                       1.7570213
                     -90                       1.8862645
                     -85                       2.0128882
                     -80                       2.1362612
                     -75                       2.2556738
                     -70                          2.3705
                     -65                       2.4801513
                     -60                       2.5840733
                     -55                       2.6817444
                     -50                       2.7726754
                     -45                         2.85641
                     -40                       2.9325263
                     -35                       3.0006386
                     -30                       3.0603993
                     -25                       3.1115016
                     -20                       3.1536813
                     -15                       3.1867193
                     -10                       3.2104429
                      -5                        3.224728
                       0                       3.2294994
                       5                        3.224731
                      10                       3.2104488
                      15                        3.186728
                      20                       3.1536928
                      25                       3.1115157
                      30                       3.0604159
                      35                       3.0006575
                      40                       2.9325473
                      45                       2.8564328
                      50                       2.7726998
                      55                       2.6817702
                      60                       2.5841002
                      65                        2.480179
                      70                       2.3705283
                      75                       2.2557023
                      80                       2.1362897
                      85                       2.0129164
                      90                       1.8862921
                      95                       1.7570481
                     100                       1.6259952
                     105                        1.493965
                     110                       1.3618593
                     115                       1.2306575
                     120                       1.1014224
                     125                      0.97530245
                     130                      0.85352992
                     135                      0.73741231
                     140                      0.62831673
                     145                      0.52764566
                     150                      0.43680402
                     155                      0.35715808
                     160                      0.28998791
                     165                      0.23643626
                     170                      0.19745752
                     175                      0.17377145
                     180                      0.16582598

