        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.20761645
                    -175                     -0.20814402
                    -170                     -0.20967091
                    -165                     -0.21199336
                    -160                     -0.21478313
                    -155                     -0.21760398
                    -150                     -0.21993357
                    -145                     -0.22118972
                    -140                     -0.22075948
                    -135                     -0.21802968
                    -130                     -0.21241702
                    -125                     -0.20339635
                    -120                     -0.19052543
                    -115                     -0.17346511
                    -110                     -0.15199415
                    -105                     -0.12601826
                    -100                     -0.09557345
                     -95                    -0.060824254
                     -90                    -0.022057435
                     -85                     0.020327641
                     -80                     0.065834644
                     -75                      0.11387527
                     -70                      0.16379312
                     -65                      0.21487632
                     -60                      0.26637306
                     -55                      0.31750707
                     -50                      0.36749287
                     -45                      0.41555069
                     -40                      0.46092109
                     -35                      0.50287907
                     -30                       0.5407477
                     -25                      0.57391091
                     -20                       0.6018253
                     -15                      0.62403072
                     -10                      0.64015934
                      -5                      0.64994302
                       0                      0.65321864
                       5                      0.64994292
                      10                      0.64015914
                      15                      0.62403042
                      20                      0.60182492
                      25                      0.57391045
                      30                      0.54074718
                      35                      0.50287849
                      40                      0.46092046
                      45                      0.41555004
                      50                      0.36749221
                      55                      0.31750641
                      60                      0.26637241
                      65                      0.21487571
                      70                      0.16379255
                      75                      0.11387475
                      80                     0.065834195
                      85                     0.020327263
                      90                    -0.022057735
                      95                    -0.060824474
                     100                     -0.09557359
                     105                     -0.12601832
                     110                     -0.15199413
                     115                     -0.17346502
                     120                     -0.19052529
                     125                     -0.20339616
                     130                      -0.2124168
                     135                     -0.21802943
                     140                     -0.22075922
                     145                     -0.22118945
                     150                     -0.21993332
                     155                     -0.21760375
                     160                     -0.21478294
                     165                     -0.21199321
                     170                      -0.2096708
                     175                     -0.20814396
                     180                     -0.20761645

