        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                        -14.0386
                    -175                        -14.0386
                    -170                        -14.0386
                    -165                        -14.0386
                    -160                        -14.0386
                    -155                        -14.0386
                    -150                        -14.0386
                    -145                        -14.0386
                    -140                        -14.0386
                    -135                        -14.0386
                    -130                        -14.0386
                    -125                        -14.0386
                    -120                        -14.0386
                    -115                        -14.0386
                    -110                        -14.0386
                    -105                        -14.0386
                    -100                        -14.0386
                     -95                        -14.0386
                     -90                        -14.0386
                     -85                        -14.0386
                     -80                        -14.0386
                     -75                        -14.0386
                     -70                        -14.0386
                     -65                        -14.0386
                     -60                        -14.0386
                     -55                        -14.0386
                     -50                        -14.0386
                     -45                        -14.0386
                     -40                        -14.0386
                     -35                        -14.0386
                     -30                        -14.0386
                     -25                        -14.0386
                     -20                        -14.0386
                     -15                        -14.0386
                     -10                        -14.0386
                      -5                        -14.0386
                       0                        -14.0386
                       5                        -14.0386
                      10                        -14.0386
                      15                        -14.0386
                      20                        -14.0386
                      25                        -14.0386
                      30                        -14.0386
                      35                        -14.0386
                      40                        -14.0386
                      45                        -14.0386
                      50                        -14.0386
                      55                        -14.0386
                      60                        -14.0386
                      65                        -14.0386
                      70                        -14.0386
                      75                        -14.0386
                      80                        -14.0386
                      85                        -14.0386
                      90                        -14.0386
                      95                        -14.0386
                     100                        -14.0386
                     105                        -14.0386
                     110                        -14.0386
                     115                        -14.0386
                     120                        -14.0386
                     125                        -14.0386
                     130                        -14.0386
                     135                        -14.0386
                     140                        -14.0386
                     145                        -14.0386
                     150                        -14.0386
                     155                        -14.0386
                     160                        -14.0386
                     165                        -14.0386
                     170                        -14.0386
                     175                        -14.0386
                     180                        -14.0386

