        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.1583068
                    -175                       -1.160924
                    -170                       -1.168746
                    -165                      -1.1816399
                    -160                      -1.1993897
                    -155                      -1.2217051
                    -150                      -1.2482328
                    -145                      -1.2785695
                    -140                      -1.3122766
                    -135                      -1.3488946
                    -130                      -1.3879578
                    -125                      -1.4290067
                    -120                      -1.4715995
                    -115                      -1.5153196
                    -110                      -1.5597817
                    -105                      -1.6046336
                    -100                      -1.6495562
                     -95                      -1.6942609
                     -90                      -1.7384851
                     -85                      -1.7820072
                     -80                       -1.824557
                     -75                      -1.8659404
                     -70                      -1.9059458
                     -65                      -1.9443637
                     -60                      -1.9809858
                     -55                      -2.0156049
                     -50                      -2.0480164
                     -45                      -2.0780212
                     -40                      -2.1054284
                     -35                      -2.1300593
                     -30                      -2.1517505
                     -25                      -2.1703567
                     -20                       -2.185753
                     -15                      -2.1978364
                     -10                      -2.2065265
                      -5                      -2.2117657
                       0                      -2.2135197
                       5                      -2.2117656
                      10                      -2.2065263
                      15                      -2.1978362
                      20                      -2.1857527
                      25                      -2.1703562
                      30                      -2.1517499
                      35                      -2.1300586
                      40                      -2.1054276
                      45                      -2.0780203
                      50                      -2.0480154
                      55                      -2.0156038
                      60                      -1.9809846
                      65                      -1.9443624
                      70                      -1.9059445
                      75                      -1.8659391
                      80                      -1.8245556
                      85                      -1.7820057
                      90                      -1.7384836
                      95                      -1.6942594
                     100                      -1.6495547
                     105                      -1.6046321
                     110                      -1.5597802
                     115                      -1.5153182
                     120                      -1.4715981
                     125                      -1.4290055
                     130                      -1.3879566
                     135                      -1.3488935
                     140                      -1.3122756
                     145                      -1.2785686
                     150                       -1.248232
                     155                      -1.2217044
                     160                      -1.1993891
                     165                      -1.1816395
                     170                      -1.1687458
                     175                      -1.1609238
                     180                      -1.1583068

