        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -2.9435704
                    -175                      -2.9536742
                    -170                      -2.9839627
                    -165                      -3.0343701
                    -160                      -3.1047883
                    -155                      -3.1950685
                    -150                      -3.3050236
                    -145                      -3.4344301
                    -140                      -3.5830304
                    -135                      -3.7505331
                    -130                      -3.9366128
                    -125                      -4.1409072
                    -120                      -4.3630102
                    -115                      -4.6024628
                    -110                      -4.8587376
                    -105                      -5.1312185
                    -100                      -5.4191742
                     -95                       -5.721725
                     -90                       -6.037803
                     -85                      -6.3660514
                     -80                      -6.7049938
                     -75                      -7.0526501
                     -70                      -7.4067062
                     -65                      -7.7644129
                     -60                      -8.1225526
                     -55                      -8.4774274
                     -50                      -8.8248753
                     -45                      -9.1603233
                     -40                      -9.4788823
                     -35                      -9.7754824
                     -30                      -10.045046
                     -25                      -10.282681
                     -20                      -10.483884
                     -15                      -10.644721
                     -10                      -10.761988
                      -5                      -10.833322
                       0                      -10.857277
                       5                      -10.833321
                      10                      -10.761987
                      15                       -10.64472
                      20                      -10.483882
                      25                       -10.28268
                      30                      -10.045044
                      35                      -9.7754808
                      40                      -9.4788808
                      45                      -9.1603219
                      50                       -8.824874
                      55                      -8.4774263
                      60                      -8.1225517
                      65                      -7.7644122
                      70                      -7.4067057
                      75                      -7.0526497
                      80                      -6.7049936
                      85                      -6.3660514
                      90                      -6.0378032
                      95                      -5.7217253
                     100                      -5.4191745
                     105                      -5.1312189
                     110                      -4.8587381
                     115                      -4.6024634
                     120                      -4.3630109
                     125                      -4.1409078
                     130                      -3.9366135
                     135                      -3.7505337
                     140                       -3.583031
                     145                      -3.4344307
                     150                      -3.3050241
                     155                       -3.195069
                     160                      -3.1047886
                     165                      -3.0343704
                     170                      -2.9839629
                     175                      -2.9536743
                     180                      -2.9435704

