        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.9068613
                    -175                       5.8903482
                    -170                       5.8408346
                    -165                       5.7584273
                    -160                       5.6432979
                    -155                        5.495674
                    -150                       5.3158266
                    -145                       5.1040537
                    -140                       4.8606615
                    -135                       4.5859416
                    -130                       4.2801463
                    -125                       3.9434612
                    -120                       3.5759762
                    -115                        3.177656
                    -110                       2.7483097
                    -105                       2.2875627
                    -100                       1.7948296
                     -95                       1.2692914
                     -90                      0.70987684
                     -85                      0.11511803
                     -80                     -0.51633264
                     -75                      -1.1864672
                     -70                      -1.8973996
                     -65                      -2.6514586
                     -60                       -3.451133
                     -55                      -4.2989808
                     -50                      -5.1974731
                     -45                      -6.1487133
                     -40                      -7.1539107
                     -35                      -8.2123582
                     -30                      -9.3194232
                     -25                      -10.462639
                     -20                      -11.614434
                     -15                      -12.720079
                     -10                      -13.682967
                      -5                      -14.361773
                       0                      -14.610006
                       5                      -14.361771
                      10                      -13.682964
                      15                      -12.720075
                      20                      -11.614429
                      25                      -10.462635
                      30                      -9.3194193
                      35                      -8.2123547
                      40                      -7.1539076
                      45                      -6.1487105
                      50                      -5.1974706
                      55                      -4.2989786
                      60                       -3.451131
                      65                      -2.6514568
                      70                       -1.897398
                      75                      -1.1864657
                      80                     -0.51633137
                      85                      0.11511917
                      90                      0.70987786
                      95                       1.2692923
                     100                       1.7948304
                     105                       2.2875635
                     110                       2.7483104
                     115                       3.1776565
                     120                       3.5759767
                     125                       3.9434616
                     130                       4.2801467
                     135                       4.5859419
                     140                       4.8606618
                     145                       5.1040539
                     150                       5.3158268
                     155                       5.4956742
                     160                        5.643298
                     165                       5.7584274
                     170                       5.8408347
                     175                       5.8903482
                     180                       5.9068613

