        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.77415832
                    -175                      0.75121371
                    -170                      0.68225258
                    -165                      0.56690991
                    -160                      0.40456032
                    -155                      0.19429193
                    -150                    -0.065131465
                    -145                     -0.37532114
                    -140                     -0.73832871
                    -135                      -1.1567278
                    -130                      -1.6337137
                    -125                      -2.1732215
                    -120                      -2.7800609
                    -115                      -3.4600548
                    -110                      -4.2201532
                    -105                      -5.0684407
                    -100                      -6.0138512
                     -95                      -7.0651376
                     -90                      -8.2280477
                     -85                      -9.4988672
                     -80                      -10.846198
                     -75                      -12.182055
                     -70                       -13.31652
                     -65                      -13.967811
                     -60                      -13.936911
                     -55                      -13.312026
                     -50                      -12.372779
                     -45                      -11.360272
                     -40                      -10.404638
                     -35                      -9.5587924
                     -30                        -8.83798
                     -25                      -8.2420495
                     -20                      -7.7656559
                     -15                      -7.4025463
                     -10                      -7.1472558
                      -5                      -6.9957244
                       0                      -6.9454893
                       5                      -6.9957248
                      10                      -7.1472566
                      15                      -7.4025476
                      20                      -7.7656576
                      25                      -8.2420517
                      30                      -8.8379827
                      35                      -9.5587957
                      40                      -10.404642
                      45                      -11.360276
                      50                      -12.372784
                      55                      -13.312031
                      60                      -13.936915
                      65                      -13.967813
                      70                      -13.316519
                      75                      -12.182053
                      80                      -10.846195
                      85                      -9.4988641
                      90                      -8.2280446
                      95                      -7.0651348
                     100                      -6.0138487
                     105                      -5.0684384
                     110                      -4.2201511
                     115                       -3.460053
                     120                      -2.7800593
                     125                      -2.1732201
                     130                      -1.6337125
                     135                      -1.1567267
                     140                      -0.7383278
                     145                     -0.37532036
                     150                    -0.065130813
                     155                      0.19429246
                     160                      0.40456073
                     165                      0.56691022
                     170                      0.68225279
                     175                      0.75121382
                     180                      0.77415832

