        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.6819094
                    -175                       3.6778354
                    -170                       3.6656269
                    -165                       3.6453162
                    -160                       3.6169574
                    -155                       3.5806273
                    -150                       3.5364268
                    -145                       3.4844816
                    -140                       3.4249441
                    -135                       3.3579944
                    -130                       3.2838422
                    -125                       3.2027283
                    -120                       3.1149266
                    -115                       3.0207468
                    -110                       2.9205372
                    -105                       2.8146889
                    -100                       2.7036405
                     -95                       2.5878845
                     -90                       2.4679747
                     -85                       2.3445451
                     -80                       2.2182816
                     -75                       2.0899851
                     -70                       1.9605486
                     -65                        1.830973
                     -60                       1.7023731
                     -55                       1.5759798
                     -50                       1.4531355
                     -45                       1.3352837
                     -40                       1.2239487
                     -35                       1.1207056
                     -30                        1.027141
                     -25                      0.94480401
                     -20                       0.8751503
                     -15                      0.81948191
                     -10                      0.77888788
                      -5                      0.75419032
                       0                      0.74590119
                       5                      0.75419033
                      10                      0.77888791
                      15                      0.81948195
                      20                      0.87515035
                      25                      0.94480406
                      30                        1.027141
                      35                       1.1207056
                      40                       1.2239488
                      45                       1.3352838
                      50                       1.4531356
                      55                       1.5759798
                      60                       1.7023732
                      65                       1.8309731
                      70                       1.9605487
                      75                       2.0899852
                      80                       2.2182816
                      85                       2.3445452
                      90                       2.4679747
                      95                       2.5878845
                     100                       2.7036405
                     105                       2.8146889
                     110                       2.9205372
                     115                       3.0207468
                     120                       3.1149265
                     125                       3.2027282
                     130                       3.2838422
                     135                       3.3579944
                     140                        3.424944
                     145                       3.4844815
                     150                       3.5364267
                     155                       3.5806272
                     160                       3.6169573
                     165                       3.6453162
                     170                       3.6656269
                     175                       3.6778354
                     180                       3.6819094

