        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.2020791
                    -175                       1.1942045
                    -170                       1.1705691
                    -165                       1.1311669
                    -160                       1.0759842
                    -155                       1.0049958
                    -150                       0.9181586
                    -145                        0.815403
                    -140                      0.69662318
                    -135                        0.561665
                    -130                      0.41031224
                    -125                      0.24227113
                    -120                     0.057153429
                    -115                     -0.14554186
                    -110                     -0.36644758
                    -105                     -0.60634803
                    -100                     -0.86619848
                     -95                      -1.1471439
                     -90                      -1.4505359
                     -85                      -1.7779413
                     -80                      -2.1311751
                     -75                      -2.5122603
                     -70                      -2.9234439
                     -65                      -3.3671528
                     -60                      -3.8459197
                     -55                       -4.362245
                     -50                      -4.9183522
                     -45                      -5.5157634
                     -40                      -6.1545766
                     -35                      -6.8322605
                     -30                       -7.541706
                     -25                      -8.2682497
                     -20                      -8.9856113
                     -15                      -9.6516031
                     -10                      -10.206632
                      -5                      -10.580731
                       0                      -10.713575
                       5                      -10.580731
                      10                      -10.206633
                      15                       -9.651604
                      20                      -8.9856122
                      25                      -8.2682507
                      30                      -7.5417069
                      35                      -6.8322615
                      40                      -6.1545775
                      45                      -5.5157642
                      50                       -4.918353
                      55                      -4.3622457
                      60                      -3.8459203
                      65                      -3.3671534
                      70                      -2.9234444
                      75                      -2.5122608
                      80                      -2.1311756
                      85                      -1.7779417
                      90                      -1.4505362
                      95                      -1.1471442
                     100                     -0.86619873
                     105                     -0.60634824
                     110                     -0.36644776
                     115                     -0.14554202
                     120                     0.057153299
                     125                      0.24227102
                     130                      0.41031215
                     135                      0.56166493
                     140                      0.69662312
                     145                      0.81540295
                     150                      0.91815857
                     155                       1.0049958
                     160                       1.0759842
                     165                       1.1311669
                     170                       1.1705691
                     175                       1.1942045
                     180                       1.2020791

