        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0274918
                    -175                       1.0136173
                    -170                       0.9720141
                    -165                      0.90268866
                    -160                      0.80564899
                    -155                      0.68090084
                    -150                      0.52844226
                    -145                      0.34825678
                    -140                      0.14030534
                    -135                    -0.095483005
                    -130                     -0.35922114
                    -125                     -0.65107477
                    -120                     -0.97127357
                    -115                      -1.3201225
                    -110                      -1.6980124
                    -105                      -2.1054307
                    -100                      -2.5429693
                     -95                      -3.0113325
                     -90                      -3.5113408
                     -85                       -4.043864
                     -80                      -4.6100866
                     -75                      -5.2111005
                     -70                      -5.8481462
                     -65                      -6.5225116
                     -60                      -7.2354682
                     -55                      -7.9881568
                     -50                      -8.7813858
                     -45                      -9.6152695
                     -40                      -10.488579
                     -35                      -11.397583
                     -30                      -12.334028
                     -25                       -13.28174
                     -20                      -14.211413
                     -15                       -15.07401
                     -10                      -15.796173
                      -5                      -16.286308
                       0                      -16.461184
                       5                      -16.286024
                      10                      -15.795663
                      15                      -15.073353
                      20                      -14.210682
                      25                      -13.280987
                      30                      -12.333285
                      35                      -11.396867
                      40                      -10.487898
                      45                      -9.6146293
                      50                      -8.7807867
                      55                      -7.9875983
                      60                      -7.2349489
                      65                      -6.5220299
                      70                      -5.8477002
                      75                      -5.2106884
                      80                      -4.6097066
                      85                      -4.0435143
                      90                      -3.5110196
                      95                      -3.0110383
                     100                      -2.5427005
                     105                      -2.1051859
                     110                      -1.6977903
                     115                      -1.3199216
                     120                     -0.97109289
                     125                     -0.65091312
                     130                     -0.35907751
                     135                    -0.095356455
                     140                      0.14041565
                     145                      0.34835163
                     150                       0.5285223
                     155                      0.68096665
                     160                      0.80570107
                     165                      0.90272738
                     170                      0.97203976
                     175                       1.0136301
                     180                       1.0274918

