        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.84305003
                    -175                      0.83461578
                    -170                      0.80933377
                    -165                      0.76719194
                    -160                      0.70816718
                    -155                      0.63222085
                    -150                      0.53929238
                    -145                      0.42929095
                    -140                      0.30208515
                    -135                       0.1574906
                    -130                   -0.0047445203
                    -125                     -0.18495601
                    -120                     -0.38358223
                    -115                     -0.60118469
                    -110                     -0.83847046
                    -105                      -1.0963164
                    -100                      -1.3757952
                     -95                      -1.6782025
                     -90                       -2.005086
                     -85                      -2.3582821
                     -80                      -2.7399173
                     -75                      -3.1524863
                     -70                      -3.5988443
                     -65                      -4.0822354
                     -60                      -4.6062938
                     -55                      -5.1750067
                     -50                      -5.7926014
                     -45                      -6.4632837
                     -40                      -7.1906883
                     -35                      -7.9767823
                     -30                      -8.8197498
                     -25                      -9.7100636
                     -20                      -10.623654
                     -15                      -11.511569
                     -10                      -12.289112
                      -5                      -12.837164
                       0                      -13.037158
                       5                      -12.837178
                      10                      -12.289137
                      15                      -11.511599
                      20                      -10.623687
                      25                      -9.7100971
                      30                      -8.8197825
                      35                      -7.9768135
                      40                      -7.1907179
                      45                      -6.4633116
                      50                      -5.7926277
                      55                      -5.1750314
                      60                       -4.606317
                      65                      -4.0822573
                      70                      -3.5988649
                      75                      -3.1525056
                      80                      -2.7399354
                      85                      -2.3582991
                      90                       -2.005102
                      95                      -1.6782173
                     100                       -1.375809
                     105                      -1.0963293
                     110                     -0.83848235
                     115                     -0.60119564
                     120                     -0.38359226
                     125                     -0.18496512
                     130                   -0.0047527423
                     135                      0.15748325
                     140                      0.30207866
                     145                      0.42928531
                     150                      0.53928757
                     155                      0.63221686
                     160                        0.708164
                     165                      0.76718956
                     170                      0.80933219
                     175                      0.83461499
                     180                      0.84305003

