        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.1232988
                    -175                       1.1154399
                    -170                       1.0918623
                    -165                       1.0525663
                    -160                      0.99754875
                    -155                      0.92679876
                    -150                      0.84029108
                    -145                      0.73797746
                    -140                       0.6197763
                    -135                      0.48556032
                    -130                      0.33514248
                    -125                      0.16826037
                    -120                    -0.015440912
                    -115                     -0.21642687
                    -110                      -0.4352924
                    -105                     -0.67278072
                    -100                      -0.9298018
                     -95                      -1.2074495
                     -90                      -1.5070161
                     -85                      -1.8299988
                     -80                      -2.1781212
                     -75                      -2.5533013
                     -70                      -2.9576481
                     -65                      -3.3934101
                     -60                      -3.8628882
                     -55                      -4.3682812
                     -50                      -4.9114213
                     -45                      -5.4933309
                     -40                      -6.1134898
                     -35                      -6.7686498
                     -30                      -7.4509806
                     -25                      -8.1453509
                     -20                       -8.825812
                     -15                      -9.4522259
                     -10                      -9.9697838
                      -5                       -10.31605
                       0                      -10.438455
                       5                      -10.315992
                      10                      -9.9696775
                      15                      -9.4520858
                      20                      -8.8256528
                      25                      -8.1451841
                      30                      -7.4508139
                      35                      -6.7684883
                      40                      -6.1133362
                      45                      -5.4931864
                      50                      -4.9112865
                      55                      -4.3681562
                      60                      -3.8627727
                      65                      -3.3933037
                      70                      -2.9575503
                      75                      -2.5532117
                      80                      -2.1780393
                      85                      -1.8299241
                      90                      -1.5069481
                      95                      -1.2073879
                     100                     -0.92974609
                     105                     -0.67273053
                     110                     -0.43524737
                     115                     -0.21638665
                     120                     -0.01540517
                     125                      0.16829195
                     130                      0.33517018
                     135                      0.48558441
                     140                      0.61979704
                     145                      0.73799508
                     150                      0.84030577
                     155                      0.92681072
                     160                      0.99755813
                     165                       1.0525732
                     170                       1.0918669
                     175                       1.1154421
                     180                       1.1232988

