        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -12.119372
                    -175                      -12.151866
                    -170                      -12.244647
                    -165                      -12.382641
                    -160                      -12.538314
                    -155                      -12.669476
                    -150                      -12.719973
                    -145                      -12.627692
                    -140                      -12.342007
                    -135                       -11.84389
                    -130                      -11.154124
                    -125                      -10.322468
                    -120                      -9.4071972
                    -115                      -8.4591645
                    -110                      -7.5155083
                    -105                      -6.6001839
                    -100                      -5.7271074
                     -95                      -4.9034312
                     -90                      -4.1320865
                     -85                      -3.4132792
                     -80                      -2.7465853
                     -75                      -2.1301599
                     -70                      -1.5621358
                     -65                      -1.0406129
                     -60                     -0.56378965
                     -55                      -0.1300305
                     -50                      0.26210565
                     -45                      0.61385985
                     -40                      0.92628068
                     -35                        1.200239
                     -30                       1.4364459
                     -25                       1.6354719
                     -20                        1.797765
                     -15                       1.9236674
                     -10                       2.0134298
                      -5                       2.0672228
                       0                       2.0851455
                       5                        2.067238
                      10                       2.0134602
                      15                       1.9237131
                      20                       1.7978261
                      25                       1.6355485
                      30                       1.4365381
                      35                        1.200347
                      40                      0.92640474
                      45                      0.61400014
                      50                       0.2622624
                      55                     -0.12985707
                      60                     -0.56359934
                      65                      -1.0404056
                      70                      -1.5619114
                      75                      -2.1299186
                      80                      -2.7463274
                      85                      -3.4130057
                      90                      -4.1317989
                      95                      -4.9031323
                     100                      -5.7268014
                     105                      -6.5998774
                     110                      -7.5152115
                     115                      -8.4588919
                     120                      -9.4069687
                     125                      -10.322308
                     130                      -11.154058
                     135                      -11.843934
                     140                      -12.342163
                     145                      -12.627935
                     150                      -12.720265
                     155                      -12.669775
                     160                      -12.538584
                     165                      -12.382859
                     170                      -12.244799
                     175                      -12.151944
                     180                      -12.119372

