        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.1285384
                    -175                       7.1071224
                    -170                       7.0427854
                    -165                       6.9352933
                    -160                       6.7842409
                    -155                       6.5890302
                    -150                       6.3488373
                    -145                       6.0625688
                    -140                       5.7288033
                    -135                       5.3457168
                    -130                       4.9109872
                    -125                       4.4216737
                    -120                       3.8740618
                    -115                       3.2634653
                    -110                        2.583972
                    -105                       1.8281121
                    -100                      0.98643109
                     -95                     0.046942214
                     -90                      -1.0055393
                     -85                      -2.1904087
                     -80                      -3.5303701
                     -75                      -5.0516869
                     -70                      -6.7747531
                     -65                      -8.6834465
                     -60                      -10.629164
                     -55                      -12.138958
                     -50                      -12.492805
                     -45                      -11.621158
                     -40                      -10.223274
                     -35                      -8.8327168
                     -30                      -7.6353002
                     -25                      -6.6626831
                     -20                      -5.9022634
                     -15                      -5.3339239
                     -10                      -4.9402739
                      -5                      -4.7089176
                       0                      -4.6325891
                       5                      -4.7088927
                      10                      -4.9402233
                      15                      -5.3338458
                      20                      -5.9021551
                      25                      -6.6625412
                      30                      -7.6351209
                      35                      -8.8324991
                      40                       -10.22303
                      45                      -11.620939
                      50                      -12.492731
                      55                      -12.139109
                      60                      -10.629452
                      65                      -8.6837592
                      70                      -6.7750443
                      75                      -5.0519459
                      80                      -3.5305979
                      85                       -2.190609
                      90                       -1.005716
                      95                     0.046785816
                     100                      0.98629227
                     105                       1.8279886
                     110                       2.5838621
                     115                       3.2633676
                     120                        3.873975
                     125                       4.4215969
                     130                       4.9109195
                     135                       5.3456575
                     140                       5.7287519
                     145                       6.0625248
                     150                       6.3488003
                     155                       6.5889998
                     160                        6.784217
                     165                       6.9352755
                     170                       7.0427736
                     175                       7.1071165
                     180                       7.1285384

