        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.6870657
                    -175                       2.6719368
                    -170                       2.6265541
                    -165                       2.5508965
                    -160                       2.4449259
                    -155                       2.3085833
                    -150                       2.1417828
                    -145                       1.9444046
                    -140                       1.7162868
                    -135                       1.4572156
                    -130                       1.1669156
                    -125                      0.84503971
                    -120                      0.49115905
                    -115                      0.10475475
                    -110                     -0.31478843
                    -105                     -0.76818469
                    -100                      -1.2562445
                     -95                      -1.7798637
                     -90                      -2.3400028
                     -85                      -2.9375741
                     -80                      -3.5736818
                     -75                       -4.249097
                     -70                      -4.9644205
                     -65                      -5.7198315
                     -60                      -6.5148322
                     -55                      -7.3478906
                     -50                      -8.2159468
                     -45                      -9.1137391
                     -40                      -10.032909
                     -35                      -10.960855
                     -30                       -11.87937
                     -25                      -12.763233
                     -20                      -13.579199
                     -15                      -14.286291
                     -10                      -14.838682
                      -5                      -15.192235
                       0                      -15.314134
                       5                      -15.192098
                      10                      -14.838423
                      15                      -14.285938
                      20                      -13.578781
                      25                      -12.762777
                      30                      -11.878898
                      35                      -10.960381
                      40                      -10.032445
                      45                      -9.1132919
                      50                      -8.2155203
                      55                      -7.3474869
                      60                      -6.5144521
                      65                      -5.7194752
                      70                      -4.9640876
                      75                      -4.2487868
                      80                      -3.5733934
                      85                      -2.9373066
                      90                      -2.3397554
                      95                      -1.7796353
                     100                      -1.2560342
                     105                     -0.76799169
                     110                      -0.3146119
                     115                      0.10491556
                     120                      0.49130483
                     125                      0.84517111
                     130                       1.1670332
                     135                       1.4573199
                     140                       1.7163784
                     145                       1.9444838
                     150                       2.1418499
                     155                       2.3086388
                     160                         2.44497
                     165                       2.5509293
                     170                       2.6265759
                     175                       2.6719477
                     180                       2.6870657

