        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.4372846
                    -175                      -2.4517971
                    -170                      -2.4953456
                    -165                      -2.5678846
                    -160                       -2.669339
                    -155                      -2.7996037
                    -150                      -2.9585432
                    -145                      -3.1459881
                    -140                      -3.3617288
                    -135                      -3.6055038
                    -130                      -3.8769796
                    -125                      -4.1757212
                    -120                      -4.5011466
                    -115                      -4.8524651
                    -110                      -5.2285913
                    -105                      -5.6280324
                    -100                      -6.0487453
                     -95                      -6.4879617
                     -90                      -6.9419885
                     -85                      -7.4060148
                     -80                       -7.873925
                     -75                      -8.3380947
                     -70                      -8.7895719
                     -65                      -9.2183418
                     -60                        -9.61398
                     -55                      -9.9666596
                     -50                      -10.268402
                     -45                      -10.514312
                     -40                      -10.703439
                     -35                      -10.838983
                     -30                      -10.927736
                     -25                      -10.978946
                     -20                      -11.002911
                     -15                       -11.00964
                     -10                      -11.007796
                      -5                      -11.003972
                       0                      -11.002263
                       5                      -11.003973
                      10                      -11.007797
                      15                      -11.009641
                      20                      -11.002912
                      25                      -10.978947
                      30                      -10.927737
                      35                      -10.838982
                      40                      -10.703438
                      45                       -10.51431
                      50                      -10.268399
                      55                      -9.9666554
                      60                      -9.6139751
                      65                      -9.2183363
                      70                      -8.7895661
                      75                       -8.338089
                      80                      -7.8739195
                      85                      -7.4060097
                      90                       -6.941984
                      95                      -6.4879578
                     100                       -6.048742
                     105                      -5.6280298
                     110                      -5.2285892
                     115                      -4.8524636
                     120                      -4.5011456
                     125                      -4.1757206
                     130                      -3.8769794
                     135                      -3.6055038
                     140                      -3.3617291
                     145                      -3.1459884
                     150                      -2.9585436
                     155                      -2.7996042
                     160                      -2.6693394
                     165                       -2.567885
                     170                      -2.4953459
                     175                      -2.4517973
                     180                      -2.4372846

