        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.2202363
                    -175                       2.2213168
                    -170                       2.2246162
                    -165                       2.2302323
                    -160                       2.2383217
                    -155                       2.2490909
                    -150                       2.2627838
                    -145                       2.2796671
                    -140                       2.3000136
                    -135                       2.3240843
                    -130                       2.3521105
                    -125                       2.3842763
                    -120                       2.4207025
                    -115                       2.4614333
                    -110                        2.506425
                    -105                       2.5555393
                    -100                       2.6085392
                     -95                       2.6650894
                     -90                       2.7247596
                     -85                       2.7870212
                     -80                       2.8513011
                     -75                       2.9169252
                     -70                       2.9831793
                     -65                       3.0493111
                     -60                       3.1145456
                     -55                       3.1780999
                     -50                       3.2391979
                     -45                       3.2970836
                     -40                       3.3510346
                     -35                        3.400373
                     -30                       3.4444764
                     -25                       3.4827871
                     -20                       3.5148196
                     -15                       3.5401677
                     -10                       3.5585099
                      -5                       3.5696135
                       0                       3.5733377
                       5                        3.569616
                      10                       3.5585149
                      15                       3.5401752
                      20                       3.5148295
                      25                       3.4827994
                      30                        3.444491
                      35                       3.4003897
                      40                       3.3510532
                      45                       3.2971041
                      50                         3.23922
                      55                       3.1781235
                      60                       3.1145704
                      65                       3.0493369
                      70                       2.9832058
                      75                       2.9169522
                      80                       2.8513282
                      85                       2.7870483
                      90                       2.7247863
                      95                       2.6651155
                     100                       2.6085645
                     105                       2.5555634
                     110                       2.5064478
                     115                       2.4614546
                     120                       2.4207223
                     125                       2.3842943
                     130                       2.3521268
                     135                       2.3240987
                     140                       2.3000262
                     145                       2.2796779
                     150                       2.2627929
                     155                       2.2490983
                     160                       2.2383276
                     165                       2.2302367
                     170                       2.2246191
                     175                       2.2213183
                     180                       2.2202363

