        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.0476026
                    -175                      -5.0476026
                    -170                      -5.0476026
                    -165                      -5.0476026
                    -160                      -5.0476026
                    -155                      -5.0476026
                    -150                      -5.0476026
                    -145                      -5.0476026
                    -140                      -5.0476026
                    -135                      -5.0476026
                    -130                      -5.0476026
                    -125                      -5.0476026
                    -120                      -5.0476026
                    -115                      -5.0476026
                    -110                      -5.0476026
                    -105                      -5.0476026
                    -100                      -5.0476026
                     -95                      -5.0476026
                     -90                      -5.0476026
                     -85                      -5.0476026
                     -80                      -5.0476026
                     -75                      -5.0476026
                     -70                      -5.0476026
                     -65                      -5.0476026
                     -60                      -5.0476026
                     -55                      -5.0476026
                     -50                      -5.0476026
                     -45                      -5.0476026
                     -40                      -5.0476026
                     -35                      -5.0476026
                     -30                      -5.0476026
                     -25                      -5.0476026
                     -20                      -5.0476026
                     -15                      -5.0476026
                     -10                      -5.0476026
                      -5                      -5.0476026
                       0                      -5.0476026
                       5                      -5.0476026
                      10                      -5.0476026
                      15                      -5.0476026
                      20                      -5.0476026
                      25                      -5.0476026
                      30                      -5.0476026
                      35                      -5.0476026
                      40                      -5.0476026
                      45                      -5.0476026
                      50                      -5.0476026
                      55                      -5.0476026
                      60                      -5.0476026
                      65                      -5.0476026
                      70                      -5.0476026
                      75                      -5.0476026
                      80                      -5.0476026
                      85                      -5.0476026
                      90                      -5.0476026
                      95                      -5.0476026
                     100                      -5.0476026
                     105                      -5.0476026
                     110                      -5.0476026
                     115                      -5.0476026
                     120                      -5.0476026
                     125                      -5.0476026
                     130                      -5.0476026
                     135                      -5.0476026
                     140                      -5.0476026
                     145                      -5.0476026
                     150                      -5.0476026
                     155                      -5.0476026
                     160                      -5.0476026
                     165                      -5.0476026
                     170                      -5.0476026
                     175                      -5.0476026
                     180                      -5.0476026

