        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.2956283
                    -175                       4.2860746
                    -170                       4.2574651
                    -165                       4.2099779
                    -160                        4.143905
                    -155                       4.0596451
                    -150                       3.9576936
                    -145                       3.8386298
                    -140                       3.7031014
                    -135                       3.5518061
                    -130                       3.3854715
                    -125                       3.2048328
                    -120                       3.0106103
                    -115                        2.803486
                    -110                       2.5840827
                    -105                       2.3529459
                    -100                       2.1105311
                     -95                       1.8571987
                     -90                       1.5932196
                     -85                       1.3187811
                     -80                       1.0340758
                     -75                      0.73927238
                     -70                      0.43465233
                     -65                      0.12069959
                     -60                     -0.20176495
                     -55                     -0.53141719
                     -50                     -0.86623262
                     -45                      -1.2032643
                     -40                      -1.5384114
                     -35                      -1.8662099
                     -30                      -2.1796968
                     -25                      -2.4704247
                     -20                      -2.7287205
                     -15                      -2.9442708
                     -10                       -3.107063
                      -5                      -3.2085946
                       0                        -3.24312
                       5                      -3.2085944
                      10                      -3.1070627
                      15                      -2.9442704
                      20                        -2.72872
                      25                      -2.4704241
                      30                      -2.1796962
                      35                      -1.8662093
                      40                      -1.5384108
                      45                      -1.2032636
                      50                     -0.86623198
                      55                     -0.53141658
                      60                     -0.20176439
                      65                      0.12070011
                      70                       0.4346528
                      75                       0.7392728
                      80                       1.0340762
                      85                       1.3187814
                      90                       1.5932199
                      95                       1.8571989
                     100                       2.1105313
                     105                       2.3529461
                     110                       2.5840828
                     115                       2.8034861
                     120                       3.0106103
                     125                       3.2048328
                     130                       3.3854714
                     135                       3.5518061
                     140                       3.7031014
                     145                       3.8386298
                     150                       3.9576935
                     155                        4.059645
                     160                        4.143905
                     165                       4.2099779
                     170                       4.2574651
                     175                       4.2860746
                     180                       4.2956283

