        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.1661675
                    -175                      -1.1704819
                    -170                      -1.1833889
                    -165                      -1.2047736
                    -160                      -1.2344485
                    -155                      -1.2721586
                    -150                      -1.3175891
                    -145                      -1.3703737
                    -140                      -1.4301043
                    -135                      -1.4963407
                    -130                      -1.5686201
                    -125                      -1.6464653
                    -120                      -1.7293916
                    -115                      -1.8169113
                    -110                      -1.9085356
                    -105                      -2.0037732
                    -100                      -2.1021266
                     -95                      -2.2030859
                     -90                      -2.3061194
                     -85                        -2.41063
                     -80                      -2.5160833
                     -75                      -2.6217885
                     -70                      -2.7270315
                     -65                      -2.8310347
                     -60                      -2.9329559
                     -55                      -3.0318924
                     -50                       -3.126889
                     -45                      -3.2169526
                     -40                      -3.3010698
                     -35                      -3.3782299
                     -30                      -3.4474506
                     -25                      -3.5078053
                     -20                      -3.5584511
                     -15                      -3.5986554
                     -10                      -3.6278208
                      -5                      -3.6455047
                       0                      -3.6514351
                       5                      -3.6455047
                      10                      -3.6278208
                      15                      -3.5986554
                      20                      -3.5584509
                      25                      -3.5078051
                      30                      -3.4474503
                      35                      -3.3782295
                      40                      -3.3010693
                      45                       -3.216952
                      50                      -3.1268883
                      55                      -3.0318915
                      60                      -2.9329549
                      65                      -2.8310335
                      70                      -2.7270302
                      75                      -2.6217871
                      80                      -2.5160817
                      85                      -2.4106284
                      90                      -2.3061177
                      95                      -2.2030841
                     100                      -2.1021248
                     105                      -2.0037713
                     110                      -1.9085338
                     115                      -1.8169096
                     120                      -1.7293899
                     125                      -1.6464636
                     130                      -1.5686186
                     135                      -1.4963393
                     140                       -1.430103
                     145                      -1.3703725
                     150                      -1.3175881
                     155                      -1.2721577
                     160                      -1.2344478
                     165                      -1.2047731
                     170                      -1.1833886
                     175                      -1.1704818
                     180                      -1.1661675

