        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.4439693
                    -175                       7.4176919
                    -170                       7.3387253
                    -165                       7.2066066
                    -160                       7.0205337
                    -155                       6.7793167
                    -150                       6.4813062
                    -145                       6.1242935
                    -140                       5.7053757
                    -135                        5.220776
                    -130                       4.6656054
                    -125                       4.0335464
                    -120                       3.3164341
                    -115                        2.503704
                    -110                       1.5816809
                    -105                      0.53273334
                    -100                     -0.66549841
                     -95                      -2.0399072
                     -90                      -3.6174957
                     -85                       -5.405487
                     -80                      -7.3193958
                     -75                      -8.9936705
                     -70                      -9.6487228
                     -65                      -8.8695393
                     -60                      -7.2966437
                     -55                       -5.626594
                     -50                      -4.1281949
                     -45                      -2.8514505
                     -40                      -1.7823011
                     -35                     -0.89480477
                     -30                     -0.16506155
                     -25                      0.42603566
                     -20                      0.89298183
                     -15                       1.2464339
                     -10                       1.4939497
                      -5                       1.6405525
                       0                       1.6891114
                       5                       1.6405546
                      10                       1.4939539
                      15                       1.2464403
                      20                      0.89299064
                      25                      0.42604708
                      30                     -0.16504722
                      35                     -0.89478711
                      40                      -1.7822796
                      45                      -2.8514245
                      50                      -4.1281637
                      55                      -5.6265574
                      60                      -7.2966041
                      65                      -8.8695067
                      70                      -9.6487168
                      75                      -8.9936964
                      80                      -7.3194359
                      85                      -5.4055277
                      90                      -3.6175325
                      95                      -2.0399396
                     100                     -0.66552666
                     105                      0.53270866
                     110                       1.5816592
                     115                        2.503685
                     120                       3.3164174
                     125                       4.0335317
                     130                       4.6655925
                     135                       5.2207648
                     140                        5.705366
                     145                       6.1242852
                     150                       6.4812992
                     155                        6.779311
                     160                       7.0205292
                     165                       7.2066032
                     170                        7.338723
                     175                       7.4176908
                     180                       7.4439693

