        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.9849462
                    -175                      -7.9849462
                    -170                      -7.9849462
                    -165                      -7.9849462
                    -160                      -7.9849462
                    -155                      -7.9849462
                    -150                      -7.9849462
                    -145                      -7.9849462
                    -140                      -7.9849462
                    -135                      -7.9849462
                    -130                      -7.9849462
                    -125                      -7.9849462
                    -120                      -7.9849462
                    -115                      -7.9849462
                    -110                      -7.9849462
                    -105                      -7.9849462
                    -100                      -7.9849462
                     -95                      -7.9849462
                     -90                      -7.9849462
                     -85                      -7.9849462
                     -80                      -7.9849462
                     -75                      -7.9849462
                     -70                      -7.9849462
                     -65                      -7.9849462
                     -60                      -7.9849462
                     -55                      -7.9849462
                     -50                      -7.9849462
                     -45                      -7.9849462
                     -40                      -7.9849462
                     -35                      -7.9849462
                     -30                      -7.9849462
                     -25                      -7.9849462
                     -20                      -7.9849462
                     -15                      -7.9849462
                     -10                      -7.9849462
                      -5                      -7.9849462
                       0                      -7.9849462
                       5                      -7.9849462
                      10                      -7.9849462
                      15                      -7.9849462
                      20                      -7.9849462
                      25                      -7.9849462
                      30                      -7.9849462
                      35                      -7.9849462
                      40                      -7.9849462
                      45                      -7.9849462
                      50                      -7.9849462
                      55                      -7.9849462
                      60                      -7.9849462
                      65                      -7.9849462
                      70                      -7.9849462
                      75                      -7.9849462
                      80                      -7.9849462
                      85                      -7.9849462
                      90                      -7.9849462
                      95                      -7.9849462
                     100                      -7.9849462
                     105                      -7.9849462
                     110                      -7.9849462
                     115                      -7.9849462
                     120                      -7.9849462
                     125                      -7.9849462
                     130                      -7.9849462
                     135                      -7.9849462
                     140                      -7.9849462
                     145                      -7.9849462
                     150                      -7.9849462
                     155                      -7.9849462
                     160                      -7.9849462
                     165                      -7.9849462
                     170                      -7.9849462
                     175                      -7.9849462
                     180                      -7.9849462

