        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        2.078802
                    -175                       2.0695595
                    -170                       2.0418425
                    -165                       1.9956396
                    -160                       1.9309301
                    -155                       1.8476803
                    -150                       1.7458388
                    -145                       1.6253305
                    -140                       1.4860486
                    -135                       1.3278452
                    -130                       1.1505203
                    -125                      0.95380873
                    -120                      0.73736568
                    -115                      0.50075036
                    -110                      0.24340824
                    -105                    -0.035348106
                    -100                     -0.33635917
                     -95                      -0.6606394
                     -90                      -1.0093982
                     -85                      -1.3840781
                     -80                      -1.7862985
                     -75                      -2.2179841
                     -70                      -2.6812899
                     -65                      -3.1786086
                     -60                      -3.7125278
                     -55                      -4.2857314
                     -50                      -4.9008035
                     -45                      -5.5598582
                     -40                      -6.2638647
                     -35                      -7.0114479
                     -30                      -7.7968179
                     -25                      -8.6063618
                     -20                       -9.413526
                     -15                      -10.172526
                     -10                      -10.814253
                      -5                      -11.252523
                       0                      -11.409386
                       5                      -11.252522
                      10                      -10.814252
                      15                      -10.172524
                      20                      -9.4135242
                      25                        -8.60636
                      30                      -7.7968161
                      35                      -7.0114463
                      40                      -6.2638632
                      45                      -5.5598568
                      50                      -4.9008023
                      55                      -4.2857303
                      60                      -3.7125268
                      65                      -3.1786077
                      70                      -2.6812891
                      75                      -2.2179834
                      80                      -1.7862979
                      85                      -1.3840775
                      90                      -1.0093977
                      95                     -0.66063895
                     100                     -0.33635876
                     105                    -0.035347732
                     110                      0.24340858
                     115                      0.50075067
                     120                      0.73736596
                     125                      0.95380898
                     130                       1.1505205
                     135                       1.3278454
                     140                       1.4860488
                     145                       1.6253307
                     150                        1.745839
                     155                       1.8476804
                     160                       1.9309302
                     165                       1.9956396
                     170                       2.0418425
                     175                       2.0695596
                     180                        2.078802

