        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.2760264
                    -175                       2.2772316
                    -170                       2.2808576
                    -165                       2.2869517
                    -160                       2.2955893
                    -155                        2.306869
                    -150                       2.3209061
                    -145                       2.3378237
                    -140                       2.3577443
                    -135                       2.3807788
                    -130                       2.4070167
                    -125                       2.4365156
                    -120                       2.4692919
                    -115                       2.5053118
                    -110                       2.5444847
                    -105                       2.5866582
                    -100                       2.6316152
                     -95                       2.6790729
                     -90                        2.728685
                     -85                        2.780056
                     -80                       2.8327024
                     -75                       2.8861313
                     -70                       2.9397993
                     -65                       2.9931362
                     -60                       3.0455549
                     -55                       3.0964626
                     -50                       3.1452713
                     -45                       3.1914082
                     -40                       3.2343255
                     -35                       3.2735089
                     -30                       3.3084861
                     -25                       3.3388337
                     -20                       3.3641832
                     -15                       3.3842263
                     -10                       3.3987189
                      -5                       3.4074845
                       0                       3.4104161
                       5                       3.4074846
                      10                       3.3987192
                      15                       3.3842267
                      20                       3.3641837
                      25                       3.3388343
                      30                       3.3084868
                      35                       3.2735097
                      40                       3.2343263
                      45                       3.1914092
                      50                       3.1452723
                      55                       3.0964637
                      60                       3.0455561
                      65                       2.9931375
                      70                       2.9398006
                      75                       2.8861326
                      80                       2.8327038
                      85                       2.7800574
                      90                       2.7286864
                      95                       2.6790742
                     100                       2.6316165
                     105                       2.5866596
                     110                        2.544486
                     115                        2.505313
                     120                       2.4692931
                     125                       2.4365168
                     130                       2.4070177
                     135                       2.3807798
                     140                       2.3577452
                     145                       2.3378246
                     150                       2.3209068
                     155                       2.3068696
                     160                       2.2955897
                     165                        2.286952
                     170                       2.2808579
                     175                       2.2772318
                     180                       2.2760264

