        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -11.293314
                    -175                      -11.293314
                    -170                      -11.293314
                    -165                      -11.293314
                    -160                      -11.293314
                    -155                      -11.293314
                    -150                      -11.293314
                    -145                      -11.293314
                    -140                      -11.293314
                    -135                      -11.293314
                    -130                      -11.293314
                    -125                      -11.293314
                    -120                      -11.293314
                    -115                      -11.293314
                    -110                      -11.293314
                    -105                      -11.293314
                    -100                      -11.293314
                     -95                      -11.293314
                     -90                      -11.293314
                     -85                      -11.293314
                     -80                      -11.293314
                     -75                      -11.293314
                     -70                      -11.293314
                     -65                      -11.293314
                     -60                      -11.293314
                     -55                      -11.293314
                     -50                      -11.293314
                     -45                      -11.293314
                     -40                      -11.293314
                     -35                      -11.293314
                     -30                      -11.293314
                     -25                      -11.293314
                     -20                      -11.293314
                     -15                      -11.293314
                     -10                      -11.293314
                      -5                      -11.293314
                       0                      -11.293314
                       5                      -11.293314
                      10                      -11.293314
                      15                      -11.293314
                      20                      -11.293314
                      25                      -11.293314
                      30                      -11.293314
                      35                      -11.293314
                      40                      -11.293314
                      45                      -11.293314
                      50                      -11.293314
                      55                      -11.293314
                      60                      -11.293314
                      65                      -11.293314
                      70                      -11.293314
                      75                      -11.293314
                      80                      -11.293314
                      85                      -11.293314
                      90                      -11.293314
                      95                      -11.293314
                     100                      -11.293314
                     105                      -11.293314
                     110                      -11.293314
                     115                      -11.293314
                     120                      -11.293314
                     125                      -11.293314
                     130                      -11.293314
                     135                      -11.293314
                     140                      -11.293314
                     145                      -11.293314
                     150                      -11.293314
                     155                      -11.293314
                     160                      -11.293314
                     165                      -11.293314
                     170                      -11.293314
                     175                      -11.293314
                     180                      -11.293314

