        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.9142306
                    -175                       2.8980544
                    -170                       2.8495105
                    -165                       2.7685717
                    -160                       2.6551891
                    -155                       2.5092865
                    -150                       2.3307526
                    -145                       2.1194316
                    -140                       1.8751123
                    -135                       1.5975154
                    -130                       1.2862805
                    -125                      0.94095275
                    -120                      0.56097041
                    -115                      0.14565394
                    -110                     -0.30580092
                    -105                     -0.79432438
                    -100                      -1.3209649
                     -95                      -1.8868677
                     -90                      -2.4932343
                     -85                      -3.1413844
                     -80                      -3.8321239
                     -75                      -4.5663415
                     -70                      -5.3442461
                     -65                      -6.1651142
                     -60                      -7.0267534
                     -55                      -7.9247639
                     -50                      -8.8515778
                     -45                      -9.7953217
                     -40                      -10.738695
                     -35                      -11.658312
                     -30                      -12.525251
                     -25                      -13.307592
                     -20                      -13.975112
                     -15                      -14.504742
                     -10                      -14.884001
                      -5                      -15.110066
                       0                       -15.18496
                       5                      -15.110066
                      10                         -14.884
                      15                      -14.504742
                      20                      -13.975111
                      25                       -13.30759
                      30                      -12.525249
                      35                      -11.658311
                      40                      -10.738693
                      45                      -9.7953202
                      50                      -8.8515763
                      55                      -7.9247623
                      60                      -7.0267519
                      65                      -6.1651128
                      70                      -5.3442447
                      75                      -4.5663402
                      80                      -3.8321226
                      85                      -3.1413832
                      90                      -2.4932332
                      95                      -1.8868667
                     100                      -1.3209638
                     105                     -0.79432343
                     110                     -0.30580004
                     115                      0.14565475
                     120                      0.56097117
                     125                      0.94095344
                     130                       1.2862811
                     135                       1.5975159
                     140                       1.8751128
                     145                       2.1194321
                     150                        2.330753
                     155                       2.5092868
                     160                       2.6551894
                     165                       2.7685718
                     170                       2.8495106
                     175                       2.8980545
                     180                       2.9142306

