        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.8748998
                    -175                       2.8624178
                    -170                       2.8249744
                    -165                       2.7626422
                    -160                       2.6755391
                    -155                       2.5638229
                    -150                       2.4276844
                    -145                       2.2673388
                    -140                       2.0830151
                    -135                       1.8749442
                    -130                       1.6433455
                    -125                       1.3884128
                    -120                        1.110299
                    -115                      0.80910104
                    -110                      0.48484425
                    -105                      0.13746803
                    -100                     -0.23318762
                     -95                     -0.62739323
                     -90                      -1.0455376
                     -85                      -1.4881548
                     -80                      -1.9558233
                     -75                      -2.4492935
                     -70                      -2.9693583
                     -65                       -3.516816
                     -60                      -4.0923657
                     -55                      -4.6964346
                     -50                      -5.3288971
                     -45                      -5.9886239
                     -40                      -6.6727729
                     -35                      -7.3757001
                     -30                      -8.0873629
                     -25                      -8.7911603
                     -20                      -9.4614545
                     -15                      -10.061736
                     -10                      -10.545553
                      -5                       -10.86307
                       0                      -10.974175
                       5                      -10.863235
                      10                      -10.545861
                      15                       -10.06215
                      20                       -9.461937
                      25                      -8.7916789
                      30                      -8.0878939
                      35                      -7.3762276
                      40                      -6.6732869
                      45                      -5.9891187
                      50                      -5.3293694
                      55                      -4.6968831
                      60                      -4.0927898
                      65                      -3.5172159
                      70                      -2.9697346
                      75                      -2.4496468
                      80                      -1.9561544
                      85                      -1.4884644
                      90                      -1.0458266
                      95                     -0.62766224
                     100                     -0.23343741
                     105                      0.13723681
                     110                        0.484631
                     115                      0.80890521
                     120                       1.1101201
                     125                       1.3882503
                     130                       1.6431991
                     135                       1.8748134
                     140                       2.0828996
                     145                       2.2672384
                     150                       2.4275988
                     155                       2.5637519
                     160                       2.6754825
                     165                       2.7625999
                     170                       2.8249462
                     175                       2.8624037
                     180                       2.8748998

