        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.6996546
                    -175                      -4.6989682
                    -170                      -4.6964653
                    -165                      -4.6907996
                    -160                      -4.6798419
                    -155                      -4.6608499
                    -150                      -4.6306988
                    -145                      -4.5861596
                    -140                      -4.5242011
                    -135                      -4.4422854
                    -130                      -4.3386183
                    -125                      -4.2123219
                    -120                      -4.0635054
                    -115                      -3.8932307
                    -110                      -3.7033876
                    -105                      -3.4965068
                    -100                      -3.2755483
                     -95                       -3.043697
                     -90                      -2.8041888
                     -85                      -2.5601297
                     -80                      -2.3146194
                     -75                      -2.0703926
                     -70                      -1.8300179
                     -65                      -1.5958509
                     -60                      -1.3700521
                     -55                      -1.1546082
                     -50                     -0.95135145
                     -45                     -0.76197374
                     -40                     -0.58803491
                     -35                     -0.43096458
                     -30                     -0.29205868
                     -25                     -0.17247194
                     -20                    -0.073207746
                     -15                    0.0048930128
                     -10                       0.0611629
                      -5                     0.095117569
                       0                      0.10646323
                       5                     0.095117447
                      10                     0.061162655
                      15                    0.0048926469
                      20                    -0.073208231
                      25                     -0.17247254
                      30                      -0.2920594
                      35                     -0.43096541
                      40                     -0.58803585
                      45                     -0.76197478
                      50                     -0.95135259
                      55                      -1.1546094
                      60                      -1.3700534
                      65                      -1.5958523
                      70                      -1.8300194
                      75                      -2.0703941
                      80                      -2.3146209
                      85                      -2.5601312
                      90                      -2.8041904
                      95                      -3.0436986
                     100                      -3.2755499
                     105                      -3.4965083
                     110                       -3.703389
                     115                       -3.893232
                     120                      -4.0635066
                     125                      -4.2123229
                     130                      -4.3386192
                     135                      -4.4422862
                     140                      -4.5242018
                     145                      -4.5861601
                     150                      -4.6306992
                     155                      -4.6608502
                     160                      -4.6798421
                     165                      -4.6907998
                     170                      -4.6964654
                     175                      -4.6989682
                     180                      -4.6996546

