        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.0398243
                    -175                       1.0173918
                    -170                      0.94997827
                    -165                      0.83724768
                    -160                      0.67862447
                    -155                      0.47326929
                    -150                      0.22004434
                    -145                    -0.082533332
                    -140                     -0.43635178
                    -135                      -0.8437794
                    -130                      -1.3077571
                    -125                      -1.8319088
                    -120                      -2.4206704
                    -115                      -3.0794297
                    -110                      -3.8146606
                    -105                      -4.6340004
                    -100                      -5.5461469
                     -95                      -6.5602846
                     -90                       -7.684346
                     -85                      -8.9209113
                     -80                      -10.254856
                     -75                      -11.632205
                     -70                      -12.917888
                     -65                      -13.865179
                     -60                      -14.200569
                     -55                      -13.859171
                     -50                      -13.058095
                     -45                      -12.079673
                     -40                      -11.108471
                     -35                      -10.229886
                     -30                      -9.4740333
                     -25                      -8.8466661
                     -20                      -8.3444323
                     -15                       -7.961513
                     -10                      -7.6923306
                      -5                      -7.5325904
                       0                      -7.4796456
                       5                      -7.5325904
                      10                      -7.6923306
                      15                       -7.961513
                      20                      -8.3444323
                      25                       -8.846666
                      30                      -9.4740331
                      35                      -10.229885
                      40                       -11.10847
                      45                      -12.079672
                      50                      -13.058093
                      55                      -13.859168
                      60                      -14.200565
                      65                      -13.865175
                      70                      -12.917884
                      75                      -11.632201
                      80                      -10.254853
                      85                      -8.9209088
                      90                      -7.6843439
                      95                      -6.5602828
                     100                      -5.5461453
                     105                       -4.633999
                     110                      -3.8146595
                     115                      -3.0794287
                     120                      -2.4206695
                     125                      -1.8319081
                     130                      -1.3077564
                     135                      -0.8437788
                     140                     -0.43635127
                     145                    -0.082532892
                     150                       0.2200447
                     155                      0.47326959
                     160                      0.67862471
                     165                      0.83724786
                     170                      0.94997838
                     175                       1.0173919
                     180                       1.0398243

