        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.3651105
                    -175                      -2.3797004
                    -170                      -2.4234005
                    -165                      -2.4959767
                    -160                      -2.5970311
                    -155                      -2.7259902
                    -150                      -2.8820873
                    -145                      -3.0643386
                    -140                      -3.2715116
                    -135                      -3.5020853
                    -130                      -3.7542017
                    -125                      -4.0256072
                    -120                      -4.3135873
                    -115                      -4.6148965
                    -110                       -4.925692
                    -105                       -5.241482
                    -100                      -5.5571087
                     -95                      -5.8667891
                     -90                      -6.1642414
                     -85                      -6.4430576
                     -80                      -6.6964751
                     -75                      -6.9188304
                     -70                      -7.1053951
                     -65                      -7.2530792
                     -60                       -7.360819
                     -55                      -7.4297425
                     -50                      -7.4630675
                     -45                      -7.4657522
                     -40                       -7.443977
                     -35                      -7.4045596
                     -30                      -7.3544033
                     -25                      -7.3000414
                     -20                      -7.2473047
                     -15                      -7.2011071
                     -10                      -7.1653251
                      -5                      -7.1427422
                       0                      -7.1350298
                       5                      -7.1427419
                      10                      -7.1653246
                      15                      -7.2011064
                      20                      -7.2473038
                      25                      -7.3000402
                      30                       -7.354402
                      35                      -7.4045581
                      40                      -7.4439754
                      45                      -7.4657504
                      50                      -7.4630656
                      55                      -7.4297406
                      60                      -7.3608171
                      65                      -7.2530773
                      70                      -7.1053933
                      75                      -6.9188287
                      80                      -6.6964735
                      85                      -6.4430562
                      90                      -6.1642401
                      95                      -5.8667879
                     100                      -5.5571078
                     105                      -5.2414811
                     110                      -4.9256912
                     115                      -4.6148959
                     120                      -4.3135868
                     125                      -4.0256068
                     130                      -3.7542014
                     135                      -3.5020851
                     140                      -3.2715114
                     145                      -3.0643385
                     150                      -2.8820872
                     155                      -2.7259901
                     160                       -2.597031
                     165                      -2.4959766
                     170                      -2.4234004
                     175                      -2.3797004
                     180                      -2.3651105

