        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       1.6382872
                    -175                       1.6343314
                    -170                       1.6227668
                    -165                       1.6045064
                    -160                       1.5810397
                    -155                       1.5543841
                    -150                        1.527011
                    -145                       1.5017479
                    -140                       1.4816531
                    -135                       1.4698667
                    -130                       1.4694421
                    -125                       1.4831704
                    -120                       1.5134098
                    -115                       1.5619365
                    -110                       1.6298348
                    -105                       1.7174352
                    -100                       1.8243079
                     -95                       1.9493087
                     -90                       2.0906681
                     -85                       2.2460758
                     -80                       2.4129377
                     -75                       2.5883262
                     -70                       2.7692136
                     -65                        2.952547
                     -60                       3.1353285
                     -55                       3.3146775
                     -50                       3.4878746
                     -45                       3.6523924
                     -40                       3.8059161
                     -35                       3.9463562
                     -30                       4.0718573
                     -25                       4.1808035
                     -20                       4.2718221
                     -15                       4.3437863
                     -10                       4.3958176
                      -5                       4.4272872
                       0                       4.4378172
                       5                       4.4272872
                      10                       4.3958175
                      15                       4.3437862
                      20                       4.2718219
                      25                       4.1808033
                      30                       4.0718571
                      35                       3.9463559
                      40                       3.8059158
                      45                       3.6523921
                      50                       3.4878742
                      55                       3.3146771
                      60                       3.1353281
                      65                       2.9525465
                      70                       2.7692132
                      75                       2.5883257
                      80                       2.4129372
                      85                       2.2460753
                      90                       2.0906676
                      95                       1.9493082
                     100                       1.8243073
                     105                       1.7174347
                     110                       1.6298343
                     115                        1.561936
                     120                       1.5134093
                     125                         1.48317
                     130                       1.4694417
                     135                       1.4698663
                     140                       1.4816528
                     145                       1.5017476
                     150                       1.5270107
                     155                       1.5543838
                     160                       1.5810395
                     165                       1.6045062
                     170                       1.6227667
                     175                       1.6343313
                     180                       1.6382872

