        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        3.763404
                    -175                       3.7568048
                    -170                        3.737025
                    -165                       3.7040985
                    -160                       3.6580817
                    -155                       3.5990538
                    -150                       3.5271163
                    -145                       3.4423917
                    -140                       3.3450218
                    -135                       3.2351633
                    -130                       3.1129836
                    -125                       2.9786539
                    -120                       2.8323422
                    -115                       2.6742053
                    -110                       2.5043823
                    -105                       2.3229898
                    -100                       2.1301217
                     -95                        1.925855
                     -90                        1.710264
                     -85                        1.483462
                     -80                       1.2455786
                     -75                      0.99689882
                     -70                      0.73788306
                     -65                      0.46926981
                     -60                       0.1921867
                     -55                    -0.091720116
                     -50                     -0.38014222
                     -45                     -0.66996002
                     -40                     -0.95710532
                     -35                      -1.2364623
                     -30                      -1.5018456
                     -25                      -1.7461047
                     -20                      -1.9614043
                     -15                       -2.139714
                     -10                      -2.2734982
                      -5                      -2.3565299
                       0                      -2.3846812
                       5                      -2.3565186
                      10                      -2.2734763
                      15                      -2.1396826
                      20                      -1.9613651
                      25                      -1.7460595
                      30                      -1.5017961
                      35                      -1.2364104
                      40                     -0.95705254
                      45                     -0.66990769
                      50                      -0.3800914
                      55                    -0.091671659
                      60                      0.19223216
                      65                      0.46931183
                      70                      0.73792136
                      75                      0.99693323
                      80                        1.245609
                      85                       1.4834885
                      90                       1.7102868
                      95                       1.9258742
                     100                       2.1301375
                     105                       2.3230024
                     110                       2.5043921
                     115                       2.6742126
                     120                       2.8323473
                     125                       2.9786571
                     130                       3.1129851
                     135                       3.2351636
                     140                       3.3450211
                     145                       3.4423905
                     150                       3.5271146
                     155                        3.599052
                     160                         3.65808
                     165                       3.7040971
                     170                        3.737024
                     175                       3.7568042
                     180                        3.763404

