        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.87737806
                    -175                      0.87115112
                    -170                      0.85242697
                    -165                      0.82109639
                    -160                      0.77697761
                    -155                      0.71981658
                    -150                      0.64928683
                    -145                      0.56498866
                    -140                      0.46644712
                    -135                      0.35310846
                    -130                      0.22433468
                    -125                     0.079395805
                    -120                    -0.082540329
                    -115                     -0.26242079
                    -110                      -0.4613229
                    -105                     -0.68047217
                    -100                     -0.92126257
                     -95                      -1.1852791
                     -90                      -1.4743221
                     -85                      -1.7904328
                     -80                      -2.1359249
                     -75                       -2.513398
                     -70                      -2.9257697
                     -65                      -3.3762839
                     -60                      -3.8685007
                     -55                      -4.4062441
                     -50                      -4.9934669
                     -45                      -5.6339589
                     -40                      -6.3307587
                     -35                      -7.0850183
                     -30                      -7.8938768
                     -25                      -8.7466352
                     -20                      -9.6183468
                     -15                      -10.460599
                     -10                       -11.19273
                      -5                      -11.705003
                       0                      -11.891072
                       5                      -11.705003
                      10                       -11.19273
                      15                      -10.460599
                      20                      -9.6183468
                      25                      -8.7466351
                      30                      -7.8938768
                      35                      -7.0850183
                      40                      -6.3307587
                      45                      -5.6339589
                      50                      -4.9934669
                      55                      -4.4062441
                      60                      -3.8685007
                      65                       -3.376284
                      70                      -2.9257698
                      75                      -2.5133981
                      80                       -2.135925
                      85                      -1.7904329
                      90                      -1.4743223
                      95                      -1.1852792
                     100                     -0.92126273
                     105                     -0.68047234
                     110                     -0.46132308
                     115                     -0.26242097
                     120                    -0.082540515
                     125                     0.079395619
                     130                       0.2243345
                     135                      0.35310828
                     140                      0.46644695
                     145                      0.56498851
                     150                      0.64928669
                     155                      0.71981645
                     160                       0.7769775
                     165                      0.82109631
                     170                      0.85242692
                     175                      0.87115109
                     180                      0.87737806

