        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.2265448
                    -175                       1.2060258
                    -170                       1.1443997
                    -165                       1.0414255
                    -160                      0.89669155
                    -155                      0.70960017
                    -150                      0.47934595
                    -145                      0.20488705
                    -140                     -0.11509069
                    -135                     -0.48221739
                    -130                     -0.89849051
                    -125                      -1.3663336
                    -120                      -1.8886604
                    -115                      -2.4689394
                    -110                      -3.1112482
                    -105                      -3.8202925
                    -100                      -4.6013419
                     -95                      -5.4599777
                     -90                      -6.4014424
                     -85                      -7.4289661
                     -80                      -8.5413685
                     -75                      -9.7255497
                     -70                      -10.945289
                     -65                      -12.122594
                     -60                      -13.121649
                     -55                      -13.768603
                     -50                      -13.942171
                     -45                      -13.671555
                     -40                      -13.112402
                     -35                      -12.435802
                     -30                      -11.761307
                     -25                      -11.154367
                     -20                      -10.645513
                     -15                      -10.246911
                     -10                      -9.9622351
                      -5                      -9.7918138
                       0                      -9.7351216
                       5                      -9.7918352
                      10                      -9.9622778
                      15                      -10.246974
                      20                      -10.645596
                      25                      -11.154467
                      30                      -11.761417
                      35                      -12.435911
                      40                      -13.112486
                      45                      -13.671578
                      50                      -13.942094
                      55                       -13.76841
                      60                      -13.121362
                      65                      -12.122258
                      70                      -10.944942
                      75                      -9.7252154
                      80                      -8.5410569
                      85                      -7.4286803
                      90                      -6.4011823
                      95                      -5.4597418
                     100                      -4.6011283
                     105                      -3.8200994
                     110                      -3.1110738
                     115                      -2.4687822
                     120                      -1.8885191
                     125                      -1.3662072
                     130                     -0.89837801
                     135                     -0.48211802
                     140                      -0.1150038
                     145                      0.20496201
                     150                      0.47940943
                     155                      0.70965255
                     160                      0.89673312
                     165                       1.0414565
                     170                       1.1444203
                     175                       1.2060361
                     180                       1.2265448

