        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.81983447
                    -175                      0.81124536
                    -170                      0.78544981
                    -165                      0.74238505
                    -160                      0.68194498
                    -155                      0.60397772
                    -150                      0.50828213
                    -145                      0.39460279
                    -140                      0.26262343
                    -135                      0.11195843
                    -130                     -0.05785791
                    -125                     -0.24738455
                    -120                      -0.4572897
                    -115                     -0.68836993
                    -110                     -0.94157284
                    -105                      -1.2180237
                    -100                      -1.5190569
                     -95                      -1.8462528
                     -90                       -2.201482
                     -85                      -2.5870147
                     -80                      -3.0053711
                     -75                      -3.4597013
                     -70                      -3.9536942
                     -65                      -4.4917433
                     -60                      -5.0790983
                     -55                      -5.7220522
                     -50                      -6.4281644
                     -45                      -7.2065058
                     -40                      -8.0678729
                     -35                      -9.0248029
                     -30                      -10.090939
                     -25                      -11.278518
                     -20                      -12.590784
                     -15                       -14.00144
                     -10                      -15.406081
                      -5                      -16.543135
                       0                      -17.000859
                       5                      -16.543133
                      10                      -15.406079
                      15                      -14.001438
                      20                      -12.590782
                      25                      -11.278516
                      30                      -10.090937
                      35                      -9.0248016
                      40                      -8.0678717
                      45                      -7.2065048
                      50                      -6.4281635
                      55                      -5.7220515
                      60                      -5.0790976
                      65                      -4.4917426
                      70                      -3.9536936
                      75                      -3.4597008
                      80                      -3.0053706
                      85                      -2.5870142
                      90                      -2.2014817
                      95                      -1.8462525
                     100                      -1.5190566
                     105                      -1.2180234
                     110                     -0.94157258
                     115                     -0.68836969
                     120                     -0.45728948
                     125                     -0.24738435
                     130                    -0.057857723
                     135                       0.1119586
                     140                      0.26262358
                     145                      0.39460292
                     150                      0.50828224
                     155                      0.60397782
                     160                      0.68194505
                     165                      0.74238511
                     170                      0.78544985
                     175                      0.81124538
                     180                      0.81983447

