        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.21280532
                    -175                      0.20786374
                    -170                      0.19297164
                    -165                      0.16794823
                    -160                      0.13249553
                    -155                      0.08620279
                    -150                     0.028551816
                    -145                      -0.0410776
                    -140                     -0.12340309
                    -135                     -0.21923671
                    -130                     -0.32948439
                    -125                     -0.45514829
                    -120                     -0.59733272
                    -115                      -0.7572538
                    -110                     -0.93625289
                    -105                      -1.1358141
                    -100                      -1.3575856
                     -95                      -1.6034048
                     -90                      -1.8753268
                     -85                      -2.1756427
                     -80                      -2.5069764
                     -75                      -2.8722267
                     -70                      -3.2746733
                     -65                       -3.717995
                     -60                      -4.2062943
                     -55                      -4.7440925
                     -50                       -5.336261
                     -45                      -5.9878199
                     -40                      -6.7034664
                     -35                       -7.486567
                     -30                      -8.3371022
                     -25                      -9.2476443
                     -20                      -10.195937
                     -15                      -11.132773
                     -10                      -11.967429
                      -5                      -12.565059
                       0                      -12.785319
                       5                      -12.565058
                      10                      -11.967429
                      15                      -11.132772
                      20                      -10.195937
                      25                       -9.247644
                      30                      -8.3371019
                      35                      -7.4865668
                      40                      -6.7034662
                      45                      -5.9878197
                      50                      -5.3362608
                      55                      -4.7440923
                      60                      -4.2062941
                      65                      -3.7179948
                      70                      -3.2746731
                      75                      -2.8722265
                      80                      -2.5069762
                      85                      -2.1756425
                      90                      -1.8753267
                      95                      -1.6034046
                     100                      -1.3575855
                     105                       -1.135814
                     110                     -0.93625279
                     115                      -0.7572537
                     120                     -0.59733264
                     125                     -0.45514822
                     130                     -0.32948433
                     135                     -0.21923666
                     140                     -0.12340305
                     145                    -0.041077567
                     150                     0.028551842
                     155                      0.08620281
                     160                      0.13249555
                     165                      0.16794824
                     170                      0.19297164
                     175                      0.20786375
                     180                      0.21280532

