        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.9864194
                    -175                       4.9741436
                    -170                        4.937364
                    -165                       4.8762485
                    -160                       4.7910724
                    -155                       4.6822118
                    -150                       4.5501336
                    -145                       4.3953835
                    -140                       4.2185715
                    -135                       4.0203541
                    -130                       3.8014151
                    -125                        3.562444
                    -120                        3.304114
                    -115                       3.0270582
                    -110                       2.7318483
                    -105                       2.4189736
                    -100                       2.0888255
                     -95                        1.741687
                     -90                       1.3777313
                     -85                      0.99707756
                     -80                      0.59963378
                     -75                       0.1854247
                     -70                     -0.24552568
                     -65                     -0.69303628
                     -60                      -1.1566143
                     -55                      -1.6352408
                     -50                      -2.1270806
                     -45                      -2.6290977
                     -40                      -3.1365653
                     -35                      -3.6424768
                     -30                      -4.1369087
                     -25                      -4.6064741
                     -20                      -5.0341296
                     -15                      -5.3997384
                     -10                      -5.6818137
                      -5                      -5.8605926
                       0                       -5.921918
                       5                      -5.8605916
                      10                      -5.6818118
                      15                      -5.3997358
                      20                      -5.0341263
                      25                      -4.6064704
                      30                      -4.1369046
                      35                      -3.6424724
                      40                      -3.1365608
                      45                      -2.6290931
                      50                       -2.127076
                      55                      -1.6352362
                      60                      -1.1566098
                      65                     -0.69303186
                      70                     -0.24552137
                      75                      0.18542887
                      80                      0.59963779
                      85                       0.9970814
                      90                        1.377735
                      95                       1.7416904
                     100                       2.0888288
                     105                       2.4189767
                     110                       2.7318512
                     115                       3.0270609
                     120                       3.3041165
                     125                       3.5624463
                     130                       3.8014171
                     135                        4.020356
                     140                       4.2185732
                     145                        4.395385
                     150                       4.5501348
                     155                       4.6822128
                     160                       4.7910733
                     165                       4.8762491
                     170                       4.9373644
                     175                       4.9741438
                     180                       4.9864194

