        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.32337466
                    -175                     -0.34608257
                    -170                     -0.41432453
                    -165                     -0.52843708
                    -160                     -0.68899152
                    -155                      -0.8968093
                    -150                      -1.1529829
                    -145                      -1.4589014
                    -140                      -1.8162775
                    -135                      -2.2271738
                    -130                       -2.694017
                    -125                      -3.2195866
                    -120                       -3.806947
                    -115                      -4.4592667
                    -110                      -5.1794207
                    -105                      -5.9691807
                    -100                      -6.8276432
                     -95                      -7.7482924
                     -90                       -8.713807
                     -85                      -9.6880159
                     -80                      -10.604521
                     -75                      -11.363038
                     -70                      -11.845668
                     -65                      -11.968845
                     -60                      -11.737481
                     -55                      -11.242039
                     -50                      -10.602157
                     -45                      -9.9173746
                     -40                      -9.2524521
                     -35                      -8.6435096
                     -30                      -8.1083986
                     -25                      -7.6547375
                     -20                      -7.2849038
                     -15                      -6.9988539
                     -10                      -6.7956435
                      -5                      -6.6742233
                       0                      -6.6338417
                       5                      -6.6742244
                      10                      -6.7956456
                      15                      -6.9988572
                      20                      -7.2849083
                      25                      -7.6547433
                      30                      -8.1084058
                      35                      -8.6435184
                      40                      -9.2524625
                      45                      -9.9173865
                      50                       -10.60217
                      55                      -11.242054
                      60                      -11.737495
                      65                      -11.968857
                      70                      -11.845677
                      75                      -11.363043
                      80                      -10.604523
                      85                      -9.6880151
                      90                      -8.7138046
                      95                      -7.7482891
                     100                      -6.8276395
                     105                      -5.9691769
                     110                       -5.179417
                     115                      -4.4592632
                     120                      -3.8069437
                     125                      -3.2195837
                     130                      -2.6940143
                     135                      -2.2271714
                     140                      -1.8162754
                     145                      -1.4588995
                     150                      -1.1529814
                     155                     -0.89680802
                     160                     -0.68899051
                     165                     -0.52843633
                     170                     -0.41432403
                     175                     -0.34608232
                     180                     -0.32337466

