        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.1947405
                    -175                      -1.1975805
                    -170                      -1.2060728
                    -165                      -1.2201333
                    -160                      -1.2396266
                    -155                      -1.2643711
                    -150                      -1.2941469
                    -145                      -1.3287039
                    -140                      -1.3677708
                    -135                      -1.4110631
                    -130                        -1.45829
                    -125                      -1.5091596
                    -120                      -1.5633818
                    -115                      -1.6206687
                    -110                      -1.6807323
                    -105                      -1.7432807
                    -100                      -1.8080114
                     -95                       -1.874604
                     -90                      -1.9427126
                     -85                      -2.0119121
                     -80                      -2.0818789
                     -75                      -2.1520991
                     -70                      -2.2220622
                     -65                      -2.2912109
                     -60                      -2.3589452
                     -55                      -2.4246295
                     -50                       -2.487602
                     -45                      -2.5471874
                     -40                      -2.6027113
                     -35                      -2.6535156
                     -30                      -2.6989746
                     -25                      -2.7385109
                     -20                      -2.7716094
                     -15                      -2.7978306
                     -10                      -2.8168214
                      -5                      -2.8283235
                       0                      -2.8321793
                       5                      -2.8283235
                      10                      -2.8168215
                      15                      -2.7978306
                      20                      -2.7716094
                      25                      -2.7385109
                      30                      -2.6989747
                      35                      -2.6535156
                      40                      -2.6027113
                      45                      -2.5471874
                      50                       -2.487602
                      55                      -2.4246295
                      60                      -2.3589452
                      65                      -2.2912109
                      70                      -2.2220622
                      75                      -2.1520991
                      80                      -2.0818788
                      85                      -2.0119121
                      90                      -1.9427126
                      95                       -1.874604
                     100                      -1.8080113
                     105                      -1.7432807
                     110                      -1.6807323
                     115                      -1.6206686
                     120                      -1.5633818
                     125                      -1.5091596
                     130                        -1.45829
                     135                      -1.4110631
                     140                      -1.3677708
                     145                      -1.3287039
                     150                      -1.2941469
                     155                      -1.2643711
                     160                      -1.2396266
                     165                      -1.2201333
                     170                      -1.2060728
                     175                      -1.1975805
                     180                      -1.1947405

