        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.6402679
                    -175                       2.6251417
                    -170                       2.5797604
                    -165                       2.5040835
                    -160                       2.3980414
                    -155                       2.2615309
                    -150                       2.0944101
                    -145                       1.8964924
                    -140                       1.6675379
                    -135                        1.407245
                    -130                       1.1152416
                    -125                      0.79107453
                    -120                      0.43420167
                    -115                     0.043983589
                    -110                     -0.38032141
                    -105                      -0.8395585
                    -100                      -1.3346714
                     -95                      -1.8666886
                     -90                      -2.4366969
                     -85                       -3.045715
                     -80                       -3.694943
                     -75                      -4.3851863
                     -70                      -5.1170092
                     -65                       -5.890436
                     -60                      -6.7046344
                     -55                      -7.5574755
                     -50                      -8.4449358
                     -45                      -9.3603116
                     -40                       -10.29324
                     -35                      -11.228581
                     -30                      -12.145339
                     -25                      -13.015974
                     -20                      -13.806682
                     -15                      -14.479273
                     -10                      -14.995013
                      -5                      -15.320043
                       0                       -15.43112
                       5                      -15.319923
                      10                      -14.994785
                      15                      -14.478957
                      20                      -13.806302
                      25                      -13.015553
                      30                      -12.144897
                      35                      -11.228135
                      40                        -10.2928
                      45                      -9.3598854
                      50                      -8.4445282
                      55                      -7.5570891
                      60                      -6.7042705
                      65                       -5.890095
                      70                      -5.1166908
                      75                      -4.3848899
                      80                      -3.6946679
                      85                      -3.0454602
                      90                      -2.4364615
                      95                      -1.8664718
                     100                      -1.3344722
                     105                     -0.83937598
                     110                      -0.3801548
                     115                     0.044135057
                     120                      0.43433872
                     125                      0.79119781
                     130                       1.1153517
                     135                       1.4073426
                     140                       1.6676233
                     145                       1.8965662
                     150                       2.0944726
                     155                       2.2615824
                     160                       2.3980824
                     165                        2.504114
                     170                       2.5797806
                     175                       2.6251518
                     180                       2.6402679

