        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                    -0.007370939
                    -175                    -0.012648822
                    -170                    -0.028519957
                    -165                    -0.055132572
                    -160                    -0.092731979
                    -155                      -0.1416583
                    -150                       -0.202344
                    -145                     -0.27531184
                    -140                     -0.36117386
                    -135                      -0.4606322
                    -130                      -0.5744821
                    -125                     -0.70361778
                    -120                     -0.84904135
                    -115                      -1.0118751
                    -110                      -1.1933772
                    -105                      -1.3949605
                    -100                       -1.618215
                     -95                      -1.8649334
                     -90                      -2.1371395
                     -85                      -2.4371247
                     -80                      -2.7674603
                     -75                      -3.1310686
                     -70                       -3.531233
                     -65                      -3.9716355
                     -60                      -4.4563748
                     -55                      -4.9899523
                     -50                      -5.5771916
                     -45                      -6.2230208
                     -40                      -6.9319804
                     -35                      -7.7071901
                     -30                      -8.5482747
                     -25                      -9.4473551
                     -20                       -10.38176
                     -15                      -11.302328
                     -10                      -12.119781
                      -5                      -12.703177
                       0                      -12.917712
                       5                      -12.703163
                      10                      -12.119757
                      15                      -11.302298
                      20                      -10.381728
                      25                      -9.4473243
                      30                      -8.5482455
                      35                      -7.7071631
                      40                      -6.9319556
                      45                      -6.2229982
                      50                      -5.5771711
                      55                      -4.9899338
                      60                      -4.4563581
                      65                      -3.9716205
                      70                      -3.5312194
                      75                      -3.1310564
                      80                      -2.7674494
                      85                       -2.437115
                      90                      -2.1371309
                      95                      -1.8649258
                     100                      -1.6182084
                     105                      -1.3949547
                     110                      -1.1933722
                     115                      -1.0118709
                     120                     -0.84903772
                     125                     -0.70361473
                     130                     -0.57447956
                     135                     -0.46063012
                     140                     -0.36117217
                     145                     -0.27531049
                     150                     -0.20234295
                     155                      -0.1416575
                     160                    -0.092731387
                     165                    -0.055132157
                     170                    -0.028519694
                     175                    -0.012648695
                     180                    -0.007370939

